of O O
Chechnya B-LOC B-LOC
. O O

TENNIS O O
- O O
RESULTS O O
AT O O
TOSHIBA B-MISC B-ORG
CLASSIC I-MISC B-MISC
. O O

English B-MISC O
division O O
two O O
- O O
Blackpool B-ORG B-ORG
v O O
Wycombe B-ORG B-LOC
, O O
Bournemouth B-ORG B-LOC
v O O

15. O O
Masanaga B-PER B-ORG
Shiohara I-PER I-ORG
( O O
Japan B-LOC B-LOC
) O O
1:06.615 O O

I O O
think O O
once O O
I O O
got O O
that O O
second O O
set O O
, O O
I O O
felt O O
a O O
lot O O
better O O
about O O
my O O
game O O
. O O
" O O

" O O
It O O
's O O
very O O
difficult O O
to O O
predict O O
the O O
market O O
( O O
trend O O
) O O
this O O
year O O
. O O

We O O
are O O
extremely O O
pleased O O
with O O
this O O
decision O O
and O O
we O O
recognize O O
it O O
as O O
a O O
significant O O
step O O
toward O O
resolution O O
of O O
our O O
outstanding O O
Medicare B-MISC O
disputes O O
. O O
" O O

Flemming B-PER B-PER
, O O
Jason B-PER B-PER
Gillespie I-PER I-PER
, O O
Stuart B-PER B-PER
Law I-PER I-PER
, O O
Glenn B-PER B-PER
McGrath I-PER I-PER
, O O
Ricky B-PER B-PER

Lebed B-PER B-PER
said O O
he O O
had O O
a O O
telephone O O
conversation O O
with O O
Yeltsin B-PER B-PER
late O O
on O O
Thursday O O
but O O
gave O O
no O O
details O O
. O O

An O O
Australian B-MISC B-MISC
foreign O O
ministry O O
official O O
said O O
the O O
charges O O
against O O
them O O
were O O
" O O
fairly O O
bizarre O O
" O O
and O O
a O O
matter O O
for O O
concern O O
. O O

FLORIDA B-ORG B-ORG
AT O O
CINCINNATI B-LOC B-LOC

The O O
driver O O
, O O
aged O O
51 O O
, O O
was O O
arrested O O
and O O
charged O O
on O O
two O O
counts O O
of O O
intoxicated O O
manslaughter O O
. O O

Zenith B-ORG B-ORG
lands O O
$ O O
1 O O
billion O O
contract O O
, O O
plans O O
$ O O
100 O O
million O O
plant O O
. O O

Australia B-LOC B-LOC
last O O
won O O
the O O
Davis B-MISC B-MISC
Cup I-MISC I-MISC
in O O
1986 O O
, O O
but O O
they O O
were O O
beaten O O
finalists O O
against O O
Germany B-LOC B-LOC
three O O
years O O
ago O O
under O O
Fraser B-PER B-PER
's O O
guidance O O
. O O

0-1 O O
. O O

Agriculture O O
Secretary O O
Dan B-PER B-PER
Glickman I-PER I-PER
said O O
the O O
department O O
was O O
monitoring O O
reports O O
of O O
aflatoxin O O
found O O
in O O
corn O O
in O O
parts O O
of O O
Texas B-LOC B-LOC
. O O

" O O
Israel B-LOC O
could O O
not O O
confront O O
a O O
united O O
Arab B-MISC O
stand O O
or O O
usurp O O
their O O
rights O O
because O O
the O O
Arab B-MISC O
rights O O
could O O
be O O
regained O O
when O O
they O O
achieve O O
unity O O
and O O
solidarity O O
, O O
" O O
Damascus B-LOC B-LOC
radio O O
said O O
. O O

Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
3 O O
( O O
Sanchez B-PER B-PER
27th O O
, O O
Taument B-PER B-PER
44th O O
, O O
57th O O
) O O

SOCCER O O
- O O
ARGENTINE B-MISC B-MISC
CHAMPIONSHIP O O
RESULTS O O
. O O

That O O
would O O
set O O
Genoa B-ORG B-LOC
up O O
for O O
a O O
second O O
round O O
match O O
against O O
local O O
rivals O O
Sampdoria B-ORG B-ORG
. O O

Prime O O
Minister O O
Alain B-PER B-PER
Juppe I-PER I-PER
on O O
Tuesday O O
hailed O O
handicapped O O
athletes O O
who O O
took O O
part O O
in O O
Atlanta B-LOC B-LOC
's O O
Paralympic B-MISC B-MISC
Games I-MISC I-MISC
as O O
an O O
example O O
for O O
gloom-stricken O O
France B-LOC B-LOC
. O O

Authorities O O
branded O O
the O O
violence O O
, O O
in O O
which O O
a O O
police O O
officer O O
was O O
killed O O
, O O
as O O
an O O
act O O
of O O
terror O O
. O O

Australia B-LOC B-LOC
at O O
South B-LOC B-ORG
Africa I-LOC I-ORG

They O O
walk O O
around O O
with O O
mobile O O
phones O O
and O O
camera O O
equipment O O
, O O
they O O
communicate O O
and O O
gather O O
support O O
for O O
demos O O
via O O
the O O
Internet B-MISC O
-- O O
we O O
're O O
talking O O
about O O
a O O
highly O O
sophisticated O O
organisation O O
. O O
" O O

Half-year O O
ended O O
June O O
30 O O
, O O
1996 O O

4. O O
Lee B-PER B-PER
Westwood I-PER I-PER
301,972 O O

6. O O
Catherine B-PER B-PER
McKiernan I-PER I-PER
( O O
Ireland B-LOC B-LOC
) O O
15:07.57 O O

She O O
looked O O
great O O
. O O

Sloboda B-ORG B-ORG
4 O O
1 O O
1 O O
2 O O
8 O O
8 O O
4 O O

Dreyfus B-ORG B-ORG
Strategic I-ORG I-ORG
Munis I-ORG I-ORG
monthly O O
$ O O
0.056 O O
/ O O
shr O O
. O O

1974 O O
- O O
East B-LOC B-ORG
Germany I-LOC I-ORG
and O O
the O O
United B-LOC B-ORG
States I-LOC I-ORG
established O O
formal O O
diplomatic O O
relations O O
for O O
the O O
first O O
time O O
. O O

8. O O
Natalya B-PER B-PER
Golodnova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
1.85 O O

We O O
will O O
ask O O
the O O
( O O
EU B-ORG B-MISC
) O O
scientific O O
and O O
veterinary O O
committee O O
to O O
examine O O
it O O
, O O
" O O
Commission B-ORG O
spokesman O O
Gerard B-PER B-PER
Kiely I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

New B-LOC B-ORG
Zealand I-LOC I-ORG
- O O
Tries O O
: O O
Scott B-PER B-PER
McLeod I-PER I-PER
, O O
Glen B-PER B-PER
Osborne I-PER I-PER
. O O

- O O
Internal O O
Security O O
Minister O O
Kahalani B-PER B-PER
warns O O
cabinet O O
of O O
increase O O
in O O
organised O O
crime O O
. O O

" O O
If O O
you O O
do O O
a O O
lot O O
of O O
something O O
, O O
sometimes O O
it O O
's O O
good O O
to O O
have O O
a O O
break O O
. O O

MILTIADIS B-PER B-PER
EVERT I-PER O
HEADS O O
TO O O
ALEXANDROUPOLIS B-LOC B-LOC
THIS O O
WEEKEND O O
. O O

An O O
anti-abortion O O
politician O O
addressed O O
the O O
Democratic B-MISC O
convention O O
on O O
Tuesday O O
, O O
but O O
praised O O
the O O
overwhelmingly O O
pro-abortion O O
rights O O
party O O
for O O
its O O
tolerance O O
of O O
his O O
minority O O
views O O
. O O

Poland B-LOC B-LOC
- O O
Krzysztof B-PER B-PER
Warzycha I-PER I-PER
( O O
46th O O
minute O O
) O O
, O O
Marcin B-PER B-PER
Mieciel I-PER I-PER

Looking O O
at O O
market O O
prospects O O
, O O
he O O
said O O
: O O
" O O
I O O
think O O
our O O
best O O
judgment O O
at O O
this O O
stage O O
is O O
that O O
it O O
will O O
probably O O
bumble O O
along O O
in O O
the O O
rather O O
mixed O O
way O O
it O O
's O O
been O O
in O O
the O O
first O O
half O O
. O O
" O O

WASHINGTON B-LOC B-LOC
1996-08-30 O O

3. O O
Luigi B-PER B-PER
Seguy I-PER I-PER
( O O
France B-LOC B-LOC
) O O
TM B-ORG O

Athens B-LOC B-LOC
and O O
Tirana B-LOC B-LOC
signed O O
an O O
accord O O
in O O
May O O
to O O
legalise O O
the O O
status O O
of O O
Albanian B-MISC B-MISC
immigrant O O
workers O O
, O O
estimated O O
at O O
350,000 O O
, O O
and O O
remove O O
a O O
long-standing O O
stumbling O O
block O O
in O O
relations O O
between O O
the O O
two O O
Balkan B-LOC B-MISC
neighbours O O
. O O

" O O
If O O
traders O O
are O O
late O O
, O O
they O O
will O O
have O O
to O O
pay O O
fines O O
worth O O
the O O
cost O O
of O O
their O O
exported O O
goods O O
, O O
" O O
Volkova B-PER B-PER
said O O
. O O

After O O
meeting O O
Milosevic B-PER B-PER
, O O
Kornblum B-PER B-PER
flew O O
to O O
the O O
Croatian B-MISC B-MISC
capital O O
Zagreb B-LOC B-LOC
. O O

Parnevik B-PER B-PER
, O O
who O O
is O O
seeking O O
his O O
first O O
PGA B-MISC B-MISC
Tour I-MISC I-MISC
victory O O
, O O
moved O O
to O O
19-under O O
194 O O
for O O
the O O
tournament O O
. O O

SOCCER O O
- O O
PORTUGUESE B-MISC B-MISC
FIRST O O
DIVISION O O
RESULT O O
. O O

MILWAUKEE B-ORG B-LOC
61 O O
68 O O
.473 O O
15 O O
1/2 O O

CLEVELAND B-ORG B-LOC
AT O O
DETROIT B-LOC B-LOC

Scorers O O
: O O

4. O O
Jon B-PER B-PER
Drummond I-PER I-PER
( O O
U.S. B-LOC O
) O O
10.22 O O

The O O
order O O
included O O
AXE B-MISC O
switching O O
equipment O O
, O O
ISDN O O
equipment O O
, O O
Intelligent B-MISC B-ORG
Network I-MISC I-ORG
( O O
IN B-MISC O
) O O
products O O
, O O
broad-band O O
multi-media O O
communication O O
network O O
products O O
, O O
services O O
and O O
training O O
, O O
Ericsson B-ORG B-ORG
spokesman O O
Per B-PER B-PER
Zetterquist I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

3. O O
Mariano B-PER B-PER
Friedick I-PER I-PER
( O O
U.S. B-LOC O
) O O
4:19.808 O O

Two O O
Thai B-MISC B-MISC
border O O
policemen O O
were O O
seriously O O
wounded O O
on O O
Sunday O O
when O O
members O O
of O O
a O O
Burmese B-MISC B-MISC
rebel O O
splinter O O
faction O O
ambushed O O
their O O
patrol O O
in O O
northwest O O
Thailand B-LOC B-LOC
, O O
security O O
officers O O
said O O
. O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
AT O O
CALIFORNIA B-LOC B-LOC

Automakers O O
, O O
suppliers O O
, O O
insurers O O
and O O
the O O
federal O O
government O O
's O O
auto O O
safety O O
agency O O
Saturday O O
launched O O
a O O
$ O O
10 O O
million O O
safety O O
awareness O O
campaign O O
aimed O O
at O O
reducing O O
the O O
number O O
of O O
children O O
killed O O
accidentally O O
by O O
air O O
bags O O
in O O
cars O O
and O O
trucks O O
. O O

Opener O O
Gooch B-PER B-PER
's O O
decision O O
comes O O
towards O O
the O O
end O O
of O O
a O O
season O O
in O O
which O O
he O O
has O O
underlined O O
his O O
consistency O O
by O O
becoming O O
the O O
leading O O
scorer O O
in O O
Essex B-ORG B-LOC
's O O
history O O
, O O
beating O O
Keith B-PER B-PER
Fletcher I-PER I-PER
's O O
aggregate O O
of O O
29,434 O O
. O O

An O O
Italian B-MISC B-MISC
farmer O O
accused O O
of O O
multiple O O
homocide O O
has O O
confessed O O
to O O
mutilating O O
the O O
bodies O O
of O O
four O O
women O O
after O O
having O O
sex O O
with O O
them O O
, O O
the O O
Italian B-MISC B-MISC
news O O
agency O O
ANSA B-ORG B-ORG
reported O O
on O O
Saturday O O
. O O

NATIONAL B-MISC O
LEAGUE I-MISC O

Todd B-PER B-PER
Woodbridge I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
vs. O O
qualifier O O

" O O
During O O
the O O
works O O
, O O
all O O
flights O O
will O O
be O O
re-routed O O
to O O
the O O
nearby O O
airport O O
in O O
Batajnica B-LOC B-LOC
, O O
with O O
no O O
change O O
in O O
schedules O O
, O O
" O O
Tanjug B-ORG B-PER
quotes O O
Belgrade B-LOC B-LOC
airport O O
General O O
Director O O
Ljubomir B-PER B-PER
Acimovic I-PER I-PER
as O O
saying O O
. O O

' O O

She O O
was O O
divorced O O
and O O
lived O O
alone O O
, O O
leaving O O
one O O
daughter O O
who O O
received O O
university O O
education O O
in O O
Hawaii B-LOC B-LOC
and O O
lives O O
in O O
Chicago B-LOC B-LOC
, O O
a O O
friend O O
said O O
. O O

TUESDAY O O
, O O
AUGUST O O
27TH O O
SCHEDULE O O

Aamir B-PER B-PER
Sohail I-PER I-PER
c O O
Cork B-PER B-PER
b O O
Croft B-PER B-PER
46 O O

Rashid B-PER B-PER
Latif I-PER I-PER
1 O O
1 O O
0 O O
45 O O
45 O O
45.00 O O

Tokyo B-LOC B-LOC
Nikkei B-MISC B-MISC
average O O
-- O O
38,915.87 O O
( O O
Dec O O
29/89 O O
) O O

Nerweyi B-PER B-PER
said O O
he O O
did O O
not O O
know O O
the O O
size O O
or O O
nature O O
of O O
the O O
Iranian B-MISC O
force O O
in O O
northern O O
Iraq B-LOC O
, O O
but O O
said O O
KDP B-ORG B-ORG
fighters O O
had O O
been O O
easily O O
outgunned O O
in O O
the O O
area O O
close O O
to O O
the O O
Iranian B-MISC B-MISC
border O O
and O O
had O O
quickly O O
withdrawn O O
further O O
west O O
. O O

Lukashenko B-PER B-PER
responded O O
by O O
cracking O O
down O O
on O O
the O O
nationalist O O
opposition O O
and O O
jailing O O
nearly O O
200 O O
people O O
for O O
taking O O
part O O
in O O
demonstrations O O
against O O
the O O
pact O O
. O O

Men O O
's O O
pole O O
vault O O

The O O
report O O
could O O
well O O
reopen O O
a O O
damaging O O
row O O
between O O
Britain B-LOC B-LOC
and O O
the O O
EU B-ORG O
, O O
which O O
slapped O O
a O O
worldwide O O
ban O O
on O O
British B-MISC B-MISC
beef O O
after O O
the O O
government O O
said O O
there O O
could O O
be O O
a O O
link O O
between O O
BSE B-MISC O
and O O
the O O
human O O
form O O
of O O
the O O
disease O O
. O O

Women O O
's O O
singles O O
, O O
second O O
round O O

" O O
Angry O O
students O O
cut O O
the O O
telephone O O
, O O
water O O
and O O
electricity O O
of O O
the O O
university O O
offices O O
before O O
smashing O O
the O O
windows O O
and O O
breaking O O
down O O
the O O
doors O O
. O O
" O O

The O O
country O O
has O O
only O O
3.5 O O
million O O
people O O
in O O
an O O
area O O
about O O
the O O
size O O
of O O
Britain B-LOC O
or O O
Japan B-LOC B-LOC
. O O

What O O
the O O
people O O
expect O O
is O O
to O O
have O O
houses O O
, O O
to O O
have O O
jobs O O
. O O
" O O

--- O O

Banc B-ORG B-ORG
One I-ORG I-ORG
Capital I-ORG I-ORG
Corporation I-ORG I-ORG

Beck B-PER B-PER
allowed O O
a O O
two-run O O
double O O
to O O
Alvaro B-PER B-PER
Espinoza I-PER I-PER
, O O
who O O
collected O O
a O O
career-high O O
four O O
RBI B-MISC O
, O O
but O O
struck O O
out O O
Brent B-PER B-PER
Mayne I-PER I-PER
for O O
his O O
31st O O
save O O
. O O

Botafogo B-ORG B-ORG
3 O O
1 O O
2 O O
0 O O
4 O O
3 O O
5 O O

" O O
I O O
think O O
he O O
deserves O O
to O O
be O O
seeded O O
as O O
everybody O O
else O O
who O O
is O O
in O O
the O O
top O O
16 O O
deserves O O
to O O
be O O
seeded O O
, O O
" O O
Stich B-PER B-PER
said O O
. O O

Exiled O O
Bosnians B-MISC B-MISC
protest O O
confusing O O
voting O O
rules O O
. O O

Patrick B-PER B-PER
Rafter I-PER I-PER
( O O
Australia B-LOC B-ORG
) O O
beat O O
6 O O
- O O
MaliVai B-PER B-ORG
Washington I-PER I-ORG
( O O
U.S. B-LOC O
) O O

Results O O
of O O
Major B-MISC B-ORG
League I-MISC I-ORG

Ssangbangwool B-ORG B-ORG
2 O O
Hyundai B-ORG B-ORG
1 O O

In O O
a O O
statement O O
on O O
Wednesday O O
, O O
the O O
Four B-ORG B-ORG
Nations I-ORG I-ORG
TV I-ORG I-ORG
Committee I-ORG I-ORG
said O O
dates O O
had O O
been O O
set O O
for O O
a O O
competition O O
involving O O
Scotland B-LOC B-LOC
, O O
Wales B-LOC B-LOC
, O O
Ireland B-LOC B-LOC
and O O
France B-LOC B-LOC
next O O
year O O
. O O

" O O
The O O
big O O
disappointment O O
for O O
the O O
year O O
was O O
the O O
failure O O
of O O
the O O
platinum O O
merger O O
. O O

Saturday O O
's O O
matches O O
( O O
tabulated O O
- O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

U. B-PER B-PER
Chandana I-PER I-PER
not O O
out O O
14 O O

1. O O
Marcel B-PER B-PER
Malone I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
51.50 O O

NICE B-LOC O
, O O
France B-LOC B-LOC
1996-08-30 O O

- O O
2 O O
Phil B-PER B-PER
Mickelson I-PER I-PER
through O O
7 O O

10. O O
Corser B-PER B-PER
38:42.015 O O

There O O
are O O
266 O O
Westerners B-MISC O
, O O
including O O
six O O
Australians B-MISC B-MISC
, O O
in O O
the O O
prison O O
, O O
most O O
awaiting O O
trial O O
on O O
drugs O O
charges O O
. O O

- O O
Schoenefeld B-LOC B-LOC
6,746 O O
up O O
16.8 O O

Responsibility O O
is O O
percolating O O
downwards O O
. O O
" O O

IRVINE B-LOC B-LOC
, O O
Calif B-LOC B-LOC
1996-08-30 O O

Distances O O
: O O
a O O
short O O
head O O
, O O
1-1/4 O O
lengths O O
. O O

, O O
$ O O
2.44 O O
million O O
refunding O O
bonds O O
. O O

Bowling O O
: O O
Wasim B-PER B-PER
Akram I-PER I-PER
10-0-50-0 O O
, O O
Waqar B-PER B-PER
Younis I-PER I-PER
9-0-54-1 O O
, O O

Two O O
key O O
players O O
left O O
a O O
Brazilian B-MISC B-MISC
championship O O
match O O
early O O
on O O
Sunday O O
because O O
they O O
had O O
to O O
catch O O
a O O
plane O O
to O O
Russia B-LOC B-LOC
to O O
play O O
with O O
the O O
national O O
team O O
. O O

But O O
, O O
he O O
said O O
, O O
" O O
we O O
still O O
have O O
hope O O
that O O
somebody O O
is O O
going O O
to O O
see O O
our O O
point O O
of O O
view O O
in O O
this O O
. O O
" O O

0515 O O
GMT B-MISC O

Finally O O
, O O
Gilbertson B-PER B-PER
said O O
a O O
growing O O
proportion O O
of O O
Gencor B-ORG B-ORG
's O O
income O O
was O O
coming O O
from O O
offshore O O
and O O
unlisted O O
investments O O
. O O

The B-LOC O
Netherlands I-LOC B-ORG
government O O
has O O
ruled O O
out O O
paying O O
ransom O O
money O O
for O O
a O O
Dutch B-MISC B-MISC
couple O O
kidnapped O O
from O O
their O O
farm O O
, O O
while O O
Costa B-MISC B-ORG
Rican I-MISC I-ORG
authorities O O
said O O
on O O
Tuesday O O
they O O
had O O
no O O
leads O O
in O O
the O O
case O O
. O O

1. O O
Svetlana B-PER B-PER
Samokhalova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
28 O O
points O O
( O O
in O O
32 O O

In O O
Prague B-LOC B-LOC
: O O
Sparta B-ORG B-ORG
Prague I-ORG I-ORG
( O O
Czech B-LOC B-ORG
Republic I-LOC I-ORG
) O O
8 O O
Glentoran B-ORG B-ORG

Constand B-PER B-PER
Viljoen I-PER I-PER
, O O
leader O O
of O O
the O O
Freedom B-ORG B-MISC
Front I-ORG I-MISC
party O O
, O O
told O O
a O O
news O O
conference O O
in O O
Pretoria B-LOC B-LOC
self-determination O O
for O O
Afrikaners B-MISC O
could O O
begin O O
at O O
local O O
government O O
level O O
. O O

DUBLIN B-LOC B-LOC
1996-08-30 O O

New B-LOC B-ORG
Zealand I-LOC I-ORG
- O O
Tries O O
: O O
Sean B-PER B-PER
Fitzpatrick I-PER I-PER
, O O
Walter B-PER B-PER
Little I-PER I-PER
, O O
Justin B-PER B-PER
Marshall I-PER I-PER
. O O

Under O O
the O O
revised O O
version O O
state O O
spending O O
is O O
expected O O
to O O
rise O O
by O O
some O O
566 O O
billion O O
lei O O
. O O

Grant B-PER B-PER
Stafford I-PER I-PER
( O O
South B-LOC B-ORG
Africa I-LOC I-ORG
) O O
vs. O O
Guy B-PER B-PER
Forget I-PER I-PER
( O O
France B-LOC B-LOC
) O O

The O O
fledgling O O
company O O
, O O
established O O
in O O
a O O
ground-floor O O
office O O
here O O
over O O
the O O
last O O
two O O
weeks O O
, O O
has O O
received O O
venture O O
financing O O
from O O
Bessemer B-ORG B-ORG
Venture I-ORG I-ORG
Partners I-ORG I-ORG
of O O
Menlo B-LOC B-LOC
Park I-LOC I-LOC
, O O
Calif B-LOC B-LOC
.. O O

It O O
quoted O O
an O O
Interior B-ORG O
Ministry I-ORG O
statement O O
as O O
saying O O
Shabir B-PER B-PER
Ahmad I-PER B-PER
Muhammad I-PER B-PER
Jalil I-PER I-PER
was O O
executed O O
in O O
Mecca B-LOC B-LOC
. O O

Tokyo B-ORG B-ORG
Soir I-ORG I-ORG
- O O
1996 O O
parent O O
forecast O O
. O O

The O O
HCFA B-ORG B-ORG
Administrator O I-ORG
reversed O O
a O O
previously O O
favorable O O
decision O O
regarding O O
the O O
reimbursement O O
of O O
costs O O
related O O
to O O
the O O
company O O
's O O
community O O
liaison O O
personnel O O
, O O
it O O
added O O
. O O

Dutch B-MISC B-MISC
champions O O
Ajax B-ORG B-ORG
Amsterdam I-ORG I-ORG
faltered O O
in O O
their O O
second O O
league O O
match O O
of O O
the O O
season O O
on O O
Saturday O O
losing O O
2-0 O O
away O O
at O O
Heerenveen B-ORG B-ORG
. O O

" O O
After O O
the O O
( O O
Bosnian B-MISC B-MISC
) O O
elections O O
( O O
on O O
September O O
14 O O
) O O
the O O
troops O O
will O O
start O O
being O O
reduced O O
from O O
the O O
beginning O O
of O O
October O O
from O O
60,000 O O
to O O
about O O
20,000 O O
. O O

The O O
Colorado B-LOC B-MISC
attorney O O
general O O
told O O
Lloyd B-ORG B-PER
's I-ORG O
last O O
week O O
it O O
was O O
considering O O
a O O
new O O
legal O O
action O O
against O O
the O O
British B-MISC B-MISC
insurance O O
market O O
, O O
based O O
on O O
allegations O O
of O O
consumer O O
fraud O O
. O O

JERUSALEM B-LOC B-LOC
1996-08-31 O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

VfL B-ORG B-ORG
Bochum I-ORG I-ORG
4 O O
1 O O
3 O O
0 O O
4 O O
3 O O
6 O O

But O O
new O O
Springbok B-ORG O
skipper O O
Gary B-PER B-PER
Teichmann I-PER I-PER
has O O
recovered O O
from O O
a O O
bruised O O
thigh O O
and O O
is O O
ready O O
to O O
play O O
, O O
coach O O
Andre B-PER B-PER
Markgraaff I-PER I-PER
said O O
. O O

New O O
talks O O
in O O
Chechnya B-LOC B-LOC
as O O
Lebed B-PER B-PER
waits O O
for O O
Yeltsin B-PER B-PER
. O O

Soccer O O
- O O
Arab B-MISC B-MISC
team O O
breaks O O
new O O
ground O O
in O O
Israel B-LOC B-LOC
. O O

Barcelona B-ORG B-ORG
beat O O
Atletico B-ORG B-ORG
Madrid I-ORG I-ORG
5-2 O O
( O O
halftime O O
2-1 O O
) O O
in O O
the O O
Spanish B-MISC B-MISC
Supercup I-MISC I-MISC
on O O
Sunday O O
: O O

But O O
it O O
was O O
the O O
bullish O O
profit O O
forecast O O
for O O
1996/97 O O
that O O
took O O
the O O
spotlight O O
in O O
the O O
market O O
, O O
with O O
some O O
analysts O O
saying O O
20 O O
percent O O
may O O
even O O
be O O
an O O
understatement O O
. O O

Lotte B-ORG B-ORG
43 O O
5 O O
52 O O
.455 O O
15 O O
1/2 O O

Illawarra B-ORG B-ORG
42 O O
Penrith B-ORG B-ORG
2 O O

That O O
compared O O
to O O
26-57 O O
in O O
the O O
previous O O
poll O O
. O O

Machnee B-PER B-PER
dismissed O O
talk O O
of O O
frost O O
Wednesday O O
by O O
proponents O O
of O O
the O O
" O O
full O O
moon O O
, O O
frost O O
soon O O
" O O
school O O
of O O
thought O O
. O O

In O O
New B-LOC B-PER
York I-LOC B-LOC
, O O
Marvin B-PER B-PER
Benard I-PER I-PER
's O O
two-run O O
homer O O
snapped O O
a O O
tie O O
and O O
Shawn B-PER B-PER
Estes I-PER I-PER
came O O
one O O
out O O
away O O
from O O
his O O
first O O
complete O O
game O O
as O O
the O O
San B-ORG B-ORG
Francisco I-ORG I-ORG
Giants I-ORG I-ORG
beat O O
the O O
Mets B-ORG B-ORG
6-4 O O
. O O

MINNEAPOLIS B-LOC B-LOC
1996-08-28 O O

Tamil B-ORG B-MISC
Tiger I-ORG I-MISC
rebels O O
have O O
sent O O
12 O O
female O O
suicide O O
bombers O O
to O O
stage O O
simultaneous O O
attacks O O
on O O
President O O
Chandrika B-PER B-PER
Kumaratunga I-PER I-PER
's O O
motorcade O O
in O O
Colombo B-LOC B-LOC
. O O

-- O O
Singapore B-ORG B-ORG
Newsroom I-ORG I-ORG
( O O
+65-8703086 O O
) O O

UN B-ORG O
official O O
says O O
Iraqi B-MISC O
deal O O
will O O
occur O O
" O O
soon O O
" O O
. O O

Contrary O O
to O O
news O O
reports O O
, O O
Simpson B-PER B-PER
said O O
, O O
he O O
has O O
received O O
support O O
from O O
both O O
blacks O O
and O O
whites O O
. O O

Jimmy B-PER B-PER
Thomson I-PER I-PER
became O O
Scotland B-LOC B-PER
's O O
first O O
managerial O O
casualty O O
of O O
the O O
season O O
on O O
Tuesday O O
when O O
he O O
quit O O
Raith B-ORG B-ORG
Rovers I-ORG I-ORG
, O O
bottom O O
of O O
the O O
premier O O
division O O
. O O

But O O
prosecutors O O
face O O
huge O O
difficulties O O
in O O
gathering O O
evidence O O
and O O
bringing O O
witnesses O O
to O O
testify O O
in O O
a O O
German B-MISC B-MISC
court O O
, O O
and O O
only O O
one O O
person O O
has O O
so O O
far O O
been O O
convicted O O
under O O
the O O
law O O
. O O

At O O
Tunbridge B-LOC B-LOC
Wells I-LOC I-LOC
: O O
Nottinghamshire B-ORG B-LOC
214 O O
and O O
167-6 O O
( O O
C. B-PER B-PER
Tolley I-PER I-PER
64 O O
not O O
out O O
) O O
, O O
Kent B-ORG B-PER
244 O O
( O O
C. B-PER B-PER
Hooper I-PER I-PER
58 O O
; O O
C. B-PER B-PER
Tolley I-PER I-PER
4-68 O O
, O O
K. B-PER B-PER
Evans I-PER I-PER
4-71 O O
) O O

" O O
The O O
13-year-old O O
girl O O
tried O O
to O O
extract O O
60 O O
and O O
70 O O
zlotys O O
( O O
$ O O
22 O O
and O O
$ O O
26 O O
) O O
from O O
two O O
residents O O
of O O
Sierakowice B-LOC B-LOC
by O O
threatening O O
to O O
take O O
their O O
lives O O
, O O
" O O
a O O
police O O
spokesman O O
said O O
in O O
the O O
nearby O O
northern O O
city O O
of O O
Gdansk B-LOC B-LOC
on O O
Thursday O O
. O O

Chiron B-ORG B-ORG
makes O O
Betaseron B-MISC B-ORG
; O O
Berlex B-ORG B-ORG
markets O O
it O O
, O O
he O O
said O O
. O O

6. O O
Estonia B-LOC B-LOC
8.52 O O

6. O O
Mika B-PER B-PER
Hakkinen I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
McLaren B-ORG B-MISC
1:52.318 O O

6. O O
Phylis B-PER B-PER
Smith I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
52.05 O O

Note O O
: O O
the O O
figures O O
were O O
unaudited O O
. O O

St B-ORG B-ORG
Helens I-ORG I-ORG
21 O O
19 O O
0 O O
2 O O
884 O O
441 O O
38 O O

said O O
on O O
Friday O O
. O O

David B-PER B-PER
Jones I-PER I-PER

Organisers O O
had O O
hoped O O
to O O
include O O
1984 O O
and O O
1988 O O
champion O O
Carl B-PER B-PER
Lewis I-PER I-PER
in O O
the O O
squad O O
but O O
he O O
injured O O
himself O O
in O O
Brussels B-LOC B-LOC
last O O
Friday O O
. O O

An O O
uneasy O O
ceasefire O O
has O O
prevailed O O
in O O
Nagorno-Karabakh B-LOC B-LOC
, O O
which O O
represents O O
around O O
20 O O
percent O O
of O O
Azeri B-MISC B-MISC
territory O O
, O O
since O O
May O O
1994 O O
after O O
ethnic O O
Armenians B-MISC B-MISC
drove O O
Azeris B-MISC B-MISC
out O O
of O O
the O O
region O O
. O O

Dai B-PER B-PER
's O O
most O O
famous O O
book O O
, O O
" O O
Ren B-MISC B-MISC
