Tatarstan B-LOC B-LOC
, O O
were O O
taken O O
hostage O O
after O O
a O O
Taleban B-MISC B-MISC
MiG-19 B-MISC O
fighter O O
forced O O
their O O
cargo O O
plane O O
to O O
land O O
in O O
August O O
1995 O O
. O O

Gremio B-ORG B-ORG
2 O O
Vitoria B-ORG B-ORG
2 O O

Sep.96 O O

The O O
mistake O O
people O O
made O O
was O O
in O O
thinking O O
it O O
was O O
going O O
to O O
be O O
a O O
fast O O
, O O
sweeping O O
change O O
rather O O
than O O
a O O
slow O O
, O O
building O O
change O O
. O O
" O O

North B-LOC B-LOC
Korea I-LOC I-LOC
demanded O O
on O O
Saturday O O
that O O
South B-LOC B-LOC
Korea I-LOC I-LOC
return O O
a O O
northern O O
war O O
veteran O O
who O O
has O O
been O O
in O O
the O O
South B-LOC B-LOC
since O O
the O O
1950-53 O O
war O O
, O O
Seoul B-LOC B-LOC
's O O
unification O O
ministry O O
said O O
. O O

Mideast B-LOC B-LOC
Gulf I-LOC I-LOC
oil O O
outlook O O
- O O
India B-LOC B-LOC
holds O O
the O O
key O O
. O O

Result O O
: O O
England B-LOC B-LOC
won O O
by O O
five O O
wickets O O
. O O

Centre O O
Frank B-PER B-PER
Bunce I-PER I-PER
said O O
he O O
had O O
never O O
felt O O
so O O
exhausted O O
during O O
a O O
match O O
. O O

Mass B-LOC O
. O O

Extras O O
( O O
lb-2 O O
nb-1 O O
) O O
3 O O

MOSCOW B-LOC B-LOC
1996-08-29 O O

OB B-ORG B-ORG
4 O O
Lotte B-ORG B-ORG
2 O O

Florida B-LOC B-LOC
boy O O
kills O O
himself O O
before O O
starting O O
new O O
school O O
. O O

PHNOM B-LOC B-LOC
PENH I-LOC I-LOC
1996-08-30 O O

Last O O
October O O
he O O
was O O
invited O O
to O O
attend O O
the O O
referendum O O
held O O
on O O
Iraq B-LOC B-LOC
's O O
presidency O O
, O O
which O O
extended O O
Saddam B-PER B-LOC
's O O
term O O
for O O
seven O O
more O O
years O O
. O O

Obree B-PER B-PER
was O O
forced O O
to O O
pull O O
out O O
of O O
his O O
title O O
defence O O
because O O
of O O
a O O
viral O O
infection O O
. O O

-- O O
Paris B-ORG B-ORG
Newsroom I-ORG I-ORG
+33 O O
1 O O
42 O O
21 O O
53 O O
81 O O

Did O O
not O O
bat O O
: O O
Mohammad B-PER B-PER
Akam I-PER I-PER

World O O
championship O O
standings O O
( O O
after O O
11 O O
of O O
12 O O
rounds O O
) O O
: O O

Leading O O
scores O O
after O O

The O O
controllers O O
are O O
demanding O O
the O O
monthly O O
wage O O
be O O
increased O O
to O O
$ O O
1,000 O O
per O O
month O O
from O O
the O O
current O O
$ O O
230 O O
, O O
as O O
well O O
as O O
the O O
resignation O O
of O O
the O O
air O O
traffic O O
service O O
's O O
management O O
. O O

Distances O O
: O O
Three O O
lengths O O
, O O
two-and-a-half O O
lengths O O
. O O

About O O
3,500 O O
naval O O
shipyard O O
workers O O
marched O O
in O O
the O O
centre O O
of O O
the O O
northern O O
port O O
town O O
of O O
Cherbourg B-LOC B-LOC
on O O
Thursday O O
to O O
protest O O
against O O
defence O O
restructuring O O
, O O
a O O
union O O
official O O
said O O
. O O

Patricia B-PER B-PER
Vowinkel I-PER I-PER

2 O O
- O O
Conchita B-PER B-PER
Martinez I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
beat O O
Nathalie B-PER B-PER
Tauziat I-PER I-PER
( O O
France B-LOC B-LOC
) O O

M. B-PER B-PER
Azharuddin I-PER I-PER
st O O
Kaluwitharana B-PER B-PER
b O O
Jayasuriya B-PER B-PER
58 O O

In O O
Tirana B-LOC B-LOC
: O O
Flamurtari B-ORG B-PER
Vlore I-ORG I-PER
( O O
Albania B-LOC B-LOC
) O O
0 O O
Chemlon B-ORG B-PER
Humenne I-ORG I-PER

CYCLING O O
- O O
BALLANGER B-PER B-PER
KEEPS O O
SPRINT O O
TITLE O O
IN O O
STYLE O O
. O O

Wrexham B-ORG B-ORG
2 O O
0 O O
2 O O
0 O O
5 O O
5 O O
2 O O

" O O
Coming O O
just O O
a O O
million O O
guilders O O
under O O
the O O
forecast O O
range O O
is O O
n't O O
overwhelmingly O O
surprising O O
, O O
" O O
said O O
ING B-ORG B-ORG
analyst O O
Steven B-PER B-PER
Vrolijk I-PER I-PER
, O O
who O O
is O O
continuing O O
to O O
look O O
for O O
a O O
nine O O
to O O
10 O O
percent O O
rise O O
in O O
1996 O O
earnings O O
. O O

-- O O
( O O
New B-LOC B-LOC
York I-LOC I-LOC
commodities O O
desk O O
212 O O
859 O O
1646 O O
) O O

They O O
said O O
arrivals O O
were O O
poor O O
due O O
to O O
the O O
festival O O
season O O
. O O

" O O
It O O
's O O
not O O
ready O O
yet O O
. O O

Martin B-PER B-PER
Damm I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O
beat O O
Adrian B-PER B-PER
Voinea I-PER I-PER
( O O
Romania B-LOC B-LOC
) O O
5-7 O O

" O O
They O O
( O O
government O O
officials O O
) O O
want O O
to O O
present O O
us O O
before O O
public O O
opinion O O
as O O
a O O
local O O
problem O O
, O O
as O O
just O O
being O O
from O O
Guerrero B-LOC B-LOC
and O O
as O O
irrational O O
radicals O O
, O O
" O O
Commander O O
Oscar B-PER B-PER
told O O
La B-ORG B-ORG
Jornada I-ORG I-ORG
. O O

" O O
What O O
happened O O
concerning O O
continuous O O
violations O O
and O O
crimes O O
from O O
this O O
new O O
Israeli B-MISC B-MISC
leadership O O
means O O
they O O
are O O
declaring O O
a O O
state O O
of O O
war O O
against O O
the O O
Palestinian B-MISC B-MISC
people O O
, O O
" O O
Arafat B-PER B-PER
told O O
the O O
council O O
. O O

Samper B-PER B-PER
-- O O
who O O
weathered O O
a O O
year-old O O
crisis O O
stemming O O
from O O
charges O O
he O O
financed O O
his O O
1994 O O
election O O
campaign O O
with O O
drug O O
money O O
-- O O
appeared O O
less O O
than O O
enthusiastic O O
, O O
however O O
. O O

Charlton B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
3 O O
1 O O

The O O
election O O
will O O
now O O
go O O
before O O
an O O
electoral O O
college O O
involving O O
MPs O O
and O O
local O O
government O O
representatives O O
that O O
will O O
be O O
convened O O
by O O
the O O
parliamentary O O
Speaker O O
in O O
the O O
next O O
day O O
or O O
so O O
. O O

Scotland B-LOC B-LOC
's O O
Jim B-PER B-PER
Telfer I-PER I-PER
was O O
officially O O
confirmed O O
on O O
Thursday O O
as O O
assistant O O
coach O O
for O O
the O O
British B-ORG B-MISC
Lions I-ORG I-MISC
tour O O
to O O
South B-LOC B-LOC
Africa I-LOC I-LOC
next O O
year O O
. O O

But O O
tournament O O
officials O O
announced O O
about O O
four-and-a-half O O
hours O O
before O O
the O O
match O O
that O O
Courtois B-PER B-PER
had O O
pulled O O
out O O
due O O
to O O
a O O
left O O
knee O O
bone O O
inflammation O O
, O O
moving O O
Seles B-PER B-PER
into O O
the O O
next O O
round O O
on O O
a O O
walkover O O
. O O

He O O
added O O
that O O
he O O
has O O
had O O
job O O
offers O O
but O O
more O O
have O O
come O O
from O O
abroad O O
than O O
at O O
home O O
. O O

The O O
order O O
included O O
AXE B-MISC O
switching O O
equipment O O
, O O
ISDN O O
equipment O O
, O O
Intelligent B-MISC B-ORG
Network I-MISC I-ORG
( O O
IN B-MISC O
) O O
products O O
, O O
broad-band O O
multi-media O O
communication O O
network O O
products O O
, O O
services O O
and O O
training O O
, O O
Ericsson B-ORG B-ORG
spokesman O O
Per B-PER B-PER
Zetterquist I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

Chris B-PER B-PER
Boardman I-PER I-PER
( O O
Britain B-LOC B-LOC
) O O
4:15.006 O O
beat O O
Alexei B-PER B-PER
Markov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
4:23.029 O O

PRESS O O
DIGEST O O
- O O
ANGOLA B-LOC B-LOC
- O O
AUG O O
23 O O
. O O

India B-LOC B-LOC
and O O
Pakistan B-LOC B-LOC
have O O
fought O O
two O O
of O O
their O O
three O O
wars O O
over O O
the O O
troubled O O
region O O
of O O
Kashmir B-LOC B-LOC
since O O
independence O O
from O O
Britain B-LOC B-LOC
in O O
1947 O O
. O O

Men O O
's O O
pole O O
vault O O

Clinton B-PER B-PER
flew O O
in O O
by O O
helicopter O O
from O O
Michigan B-LOC B-LOC
City I-LOC I-LOC
, O O
Indiana B-LOC B-LOC
, O O
after O O
ending O O
a O O
four-day O O
, O O
559-mile O O
trip O O
aboard O O
a O O
campaign O O
train O O
from O O
Washington B-LOC B-LOC
. O O

0-0 O O
. O O

stated O O
) O O
: O O

Lancashire B-ORG B-ORG
323 O O
( O O
N. B-PER B-PER
Fairbrother I-PER I-PER
86 O O
, O O
M. B-PER B-PER
Watkinson I-PER I-PER
64 O O
; O O
D. B-PER B-PER
Gough I-PER I-PER
4-53 O O
) O O

The O O
company O O
also O O
repaid O O
some O O
$ O O
21 O O
million O O
of O O
debt O O
, O O
well O O
above O O
the O O
originally O O
planned O O
$ O O
8 O O
million O O
to O O
$ O O
9 O O
million O O
. O O

- O O
Blaming O O
Iraq B-LOC B-LOC
for O O
riots O O
in O O
Jordan B-LOC B-LOC
is O O
a O O
dirty O O
game O O
. O O

BOGOTA B-LOC B-LOC
, O O
Colombia B-LOC B-LOC
1996-08-25 O O

USDA B-ORG B-ORG
Thursday O O
forecast O O
U.S. B-LOC B-LOC
agricultural O O
exports O O
in O O
fiscal O O
year O O
1997 O O
would O O
decline O O
to O O
$ O O
58 O O
billion O O
, O O
down O O
$ O O
2 O O
billion O O
from O O
the O O
record O O
$ O O
60 O O
billion O O
seen O O
for O O
fiscal O O
1996 O O
. O O

It O O
took O O
Martinez B-PER B-PER
four O O
Opens O O
to O O
get O O
as O O
far O O
as O O
the O O
quarters O O
, O O
and O O
another O O
four O O
to O O
match O O
that O O
. O O

He O O
also O O
said O O
Franny B-PER B-PER
Weld I-PER I-PER
's O O
best O O
friend O O
, O O
Tracy B-PER B-PER
Roosevelt I-PER I-PER
, O O
might O O
have O O
something O O
to O O
do O O
with O O
her O O
politics O O
. O O

SOCCER O O
- O O
ARGENTINE B-MISC B-MISC
CHAMPIONSHIP O O
RESULTS O O
. O O

Rudar B-ORG B-ORG
4 O O
1 O O
0 O O
3 O O
1 O O
7 O O
3 O O

I O O
think O O
probably O O
if O O
the O O
decision O O
( O O
to O O
cancell O O
) O O
were O O
to O O
be O O
taken O O
it O O
would O O
probably O O
be O O
all O O
municipal O O
elections O O
.. O O

Defending O O
champion O O
Scott B-PER B-PER
Hoch I-PER I-PER
shot O O
a O O
three-under O O
68 O O
and O O
was O O
six O O
strokes O O
back O O
. O O

Huddersfield B-ORG B-ORG

He O O
has O O
yielded O O
just O O
seven O O
runs O O
in O O
his O O
last O O
four O O
starts O O
, O O
covering O O
33 O O
1/3 O O
innings O O
. O O

Chonan B-ORG B-ORG
2 O O
0 O O
1 O O
9 O O
9 O O
6 O O

- O O
Maronite B-ORG B-ORG
Patriarch O I-ORG
Sfeir B-PER B-PER
expressed O O
sorrow O O
over O O
the O O
violations O O
in O O
Sunday O O
' O O
elections O O
. O O

GLASGOW B-LOC B-LOC
1996-08-25 O O

Vogts B-PER B-PER
picked O O
no O O
new O O
players O O
for O O
the O O
squad O O
for O O
the O O
September O O
4 O O
game O O
in O O
Zabrze B-LOC B-LOC
. O O

Leading O O
rider O O
Jason B-PER B-PER
Weaver I-PER I-PER
received O O
a O O
21-day O O
ban O O
from O O
the O O
disciplinary O O
committee O O
of O O
the O O
Jockey B-ORG B-ORG
Club I-ORG I-ORG
on O O
Wednesday O O
. O O

5. O O
Dionne B-PER B-PER
Rose I-PER I-PER
( O O
Jamaica B-LOC B-LOC
) O O
12.92 O O

( O O
12.211 O O
/ O O
12.208 O O
) O O

They O O
wanted O O
to O O
get O O
a O O
weight O O
off O O
their O O
consciences O O
, O O
" O O
a O O
police O O
spokesman O O
said O O
. O O

Reading B-ORG O
4 O O
1 O O
1 O O
2 O O
5 O O
10 O O
4 O O

Profit O O
before O O
extraordinaries O O
, O O
appropriations O O
, O O

- O O
Prices O O
of O O
alimentary O O
goods O O
up O O
13.4 O O
percent O O
in O O
1996 O O
. O O

BONN B-LOC B-LOC
1996-08-28 O O

1. O O
Davis B-PER B-PER
Kamoga I-PER I-PER
( O O
Uganda B-LOC B-LOC
) O O
45.15 O O
seconds O O

Tass B-ORG B-PER
did O O
not O O
say O O
exactly O O
when O O
it O O
took O O
place O O
. O O

Carlos B-PER B-PER
Moya I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
vs. O O
Scott B-PER B-PER
Humphries I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O

MANILA B-LOC B-LOC
1996-08-28 O O

Guillaume B-PER B-PER
Raoux I-PER I-PER
( O O
France B-LOC B-LOC
) O O
beat O O
Filip B-PER B-PER
Dewulf I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
7-6 O O
( O O
7-5 O O
) O O
3-6 O O
1-6 O O
6-4 O O
7-5 O O

Dmitry B-PER B-PER
Kuznets I-PER I-PER

Extras O O
9 O O

( O O
Formula B-ORG B-ORG
Shell I-ORG I-ORG
leads O O
best-of-seven O O
series O O
1-0 O O
) O O

Result O O
of O O
a O O
Scottish B-MISC B-MISC
premier O O

KIRKLAND B-LOC B-LOC
, O O
Wash B-LOC B-LOC
. O O

SEATTLE B-ORG B-ORG
70 O O
63 O O
.526 O O
5 O O

The O O
spread O O
between O O
benchmark O O
bonds O O
narrowed O O
77 O O
basis O O
points O O
from O O
81 O O
basis O O
points O O
at O O
the O O
close O O
of O O
trading O O
on O O
Wednesday O O
. O O

After O O
a O O
week O O
of O O
carefully O O
orchestrated O O
events O O
signing O O
into O O
law O O
bills O O
passed O O
by O O
the O O
Republican-controlled B-MISC B-MISC
Congress B-ORG O
, O O
Clinton B-PER B-PER
used O O
his O O
Saturday O O
radio O O
address O O
to O O
the O O
nation O O
to O O
proudly O O
" O O
announce O O
" O O
a O O
development O O
in O O
the O O
war O O
on O O
crime O O
. O O

Isolated O O
showers O O
0.20-0.70 O O
inch O O
( O O
5-18 O O
mm O O
) O O
in O O
the O O
north O O
. O O

Barcelona B-ORG B-LOC
had O O
won O O
the O O
first O O
leg O O
5-2 O O
but O O
the O O
second O O
leg O O
was O O
a O O
different O O
story O O
. O O

Marta B-PER B-PER
Fajardo I-PER I-PER
insisted O O
her O O
daughter O O
, O O
who O O
weighed O O
112 O O
pounds O O
( O O
51 O O
kg O O
) O O
when O O
she O O
won O O
the O O
Miss B-MISC B-MISC
Universe I-MISC I-MISC
title O O
in O O
Las B-LOC B-LOC
Vegas I-LOC I-LOC
in O O
May O O
, O O
had O O
perfectly O O
normal O O
eating O O
habits O O
. O O

He O O
also O O
got O O
the O O
House B-ORG B-ORG
of I-ORG I-ORG
Lords I-ORG I-ORG
to O O
pass O O
his O O
Trades B-MISC B-ORG
Disputes I-MISC I-ORG
Act I-MISC I-ORG
which O O
gave O O
labour O O
unions O O
more O O
freedom O O
to O O
strike O O
. O O

SOCCER O O
- O O
BARCELONA B-ORG B-ORG
BEAT O O
ATLETICO B-ORG B-ORG
5-2 O O
IN O O
SUPERCUP B-MISC O
. O O

A O O
group O O
of O O
heavily-armed O O
men O O
attacked O O
a O O
military O O
convoy O O
in O O
the O O
western O O
Mexican B-MISC B-MISC
state O O
of O O
Michoacan B-LOC B-LOC
on O O
Friday O O
, O O
killing O O
one O O
soldier O O
and O O
wounding O O
two O O
, O O
radio O O
reports O O
said O O
. O O

Paper O O
says O O
Thatcher B-PER B-PER
's O O
office O O
consulted O O
astrologer O O
. O O

The O O
equaliser O O
came O O
in O O
the O O
73rd O O
minute O O
when O O
Swedish B-MISC B-MISC
international O O
Henke B-PER B-PER
Larsson I-PER I-PER
scored O O
from O O
close O O
range O O
and O O
10 O O
minutes O O
later O O
Jean-Paul B-PER B-PER
van I-PER I-PER
Gastel I-PER I-PER
gave O O
Feyenoord B-ORG B-ORG
a O O
2-1 O O
victory O O
from O O
the O O
penalty O O
spot O O
. O O

( O O
Slovakia B-LOC B-LOC
) O O
7-6 O O
( O O
7-4 O O
) O O
6-2 O O

Two O O
other O O
girls O O
have O O
been O O
rescued O O
and O O
police O O
are O O
hunting O O
for O O
at O O
least O O
two O O
more O O
who O O
Dutroux B-PER B-PER
has O O
admitted O O
kidnapping O O
a O O
year O O
ago O O
. O O

( O O
Prices O O
in O O
rupees O O
per O O
tonne O O
) O O

Ian B-PER B-PER
Botham I-PER I-PER
began O O
his O O
test O O
career O O
in O O
1977 O O
by O O
dismissing O O
Australian B-MISC B-MISC
captain O O
Greg B-PER B-PER
Chappell I-PER I-PER
with O O
a O O
long O O
hop O O
and O O
went O O
on O O
to O O
become O O
his O O
country O O
's O O
most O O
successful O O
all-rounder O O
ever O O
with O O
5,200 O O
runs O O
, O O
383 O O
wickets O O
plus O O
120 O O
catches O O
in O O
102 O O
tests O O
. O O

Scorers O O
: O O
Ewald B-PER B-PER
Brenner I-PER I-PER
( O O
5th O O
minute O O
) O O
, O O
Mario B-PER B-PER
Stieglmair I-PER I-PER
( O O
42nd O O
) O O
, O O
Ronald B-PER B-PER
Brunmayr I-PER I-PER
( O O
43rd O O
and O O
56th O O
) O O
. O O

Glenn B-PER B-PER
Somerville I-PER I-PER

LG B-ORG B-ORG
46 O O
5 O O
59 O O
.441 O O
17 O O

Dhaka B-LOC B-LOC
stocks O O
end O O
up O O
on O O
gains O O
by O O
engineering O O
, O O
banks O O
. O O

Chechens B-MISC B-MISC
exuberant O O
but O O
cautious O O
on O O
peace O O
deal O O
. O O

The O O
bank O O
said O O
in O O
a O O
statement O O
it O O
was O O
cutting O O
its O O
prime O O
lending O O
rate O O
to O O
7.35 O O
percent O O
from O O
7.40 O O
percent O O
. O O

M O O
/ O O
SP O O
/ O O
F O O
: O O
NA O O
/ O O
NA O O
/ O O
NA O O
BOOK O O
ENTRY O O
: O O
Y O O

8. O O
George B-PER B-PER
Hincapie I-PER I-PER
( O O
USA B-LOC B-LOC
) O O
Motorola B-ORG B-ORG
0:09 O O

Fulmar B-ORG B-ORG
30 O O
28/08 O O
Ulsan B-LOC B-ORG
/ O O
Yosu B-LOC B-ORG
$ O O
105,000 O O
LG B-ORG B-ORG
Caltex I-ORG I-ORG
. O O

A O O
State B-ORG B-ORG
Department I-ORG I-ORG
statement O O
appeared O O
in O O
part O O
a O O
response O O
to O O
Cuban B-MISC B-MISC
complaints O O
that O O
Washington B-LOC B-LOC
was O O
jeopardising O O
the O O
accords O O
by O O
failing O O
to O O
return O O
some O O
of O O
the O O
Cubans B-MISC B-MISC
involved O O
in O O
recent O O
illegal O O
migration O O
incidents O O
. O O

Romanian B-MISC B-MISC
listed O O
state O O
engineer O O
Comelf B-ORG B-PER
said O O
it O O
almost O O
doubled O O
six-month O O
output O O
, O O
with O O
net O O
profit O O
rising O O
by O O
33 O O
percent O O
to O O
1.069 O O
billion O O
lei O O
. O O

59th-pen O O
, O O
Moeller B-PER B-PER
73rd O O
, O O
Heinrich B-PER B-PER
90th O O
) O O
. O O

" O O
I O O
do O O
n't O O
see O O
the O O
ball O O
like O O
I O O
see O O
during O O
the O O
day O O
. O O

bowlers O O
and O O
the O O
second O O
Pakistani B-MISC B-MISC
, O O
after O O
Imran B-PER B-PER
Khan I-PER I-PER
, O O
to O O
achieve O O

It O O
bumped O O
up O O
its O O
average O O
interest O O
rate O O
projection O O
in O O
1997 O O
to O O
25.8 O O
percent O O
from O O
23 O O
percent O O
. O O

N. B-PER B-PER
Hussain I-PER I-PER
c O O
Saeed B-PER B-PER
Anwar I-PER I-PER
b O O
Waqar B-PER B-PER
Younis I-PER I-PER
12 O O

Argentina B-LOC B-LOC
's O O
top O O
Roman B-MISC B-MISC
Catholic I-MISC O
cleric O O
said O O
the O O
Biblical B-MISC B-MISC
commandment O O
" O O
Thou O O
shalt O O
not O O
steal O O
" O O
would O O
get O O
special O O
emphasis O O
" O O
because O O
it O O
has O O
to O O
be O O
about O O
the O O
most O O
common O O
thing O O
these O O
days O O
. O O
" O O

North B-ORG B-ORG
Melbourne I-ORG I-ORG
21 O O
15 O O
0 O O
6 O O
2385 O O
1873 O O
127.3 O O
60 O O

3. O O
Robert B-PER B-PER
Allenby I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
407,748 O O

Gold O O
closed O O
at O O
$ O O
388.55 O O
an O O
ounce O O
, O O
compared O O
with O O
Monday O O
's O O
close O O
of O O
$ O O
388.75 O O
on O O
international O O
markets O O
. O O

TENNIS O O
- O O
RESULTS O O
AT O O
HAMLET B-MISC B-MISC
CUP I-MISC I-MISC
. O O

A O O
Belgian B-MISC B-MISC
brewery O O
has O O
offered O O
to O O
pay O O
for O O
a O O
free O O
round O O
of O O
drinks O O
for O O
all O O
of O O
the O O
40,000 O O
crowd O O
if O O
a O O
world O O
record O O
goes O O
at O O
the O O
meeting O O
, O O
organisers O O
said O O
on O O
Thursday O O
. O O

Noting O O
the O O
next O O
presidential O O
term O O
will O O
probably O O
see O O
two O O
or O O
three O O
Supreme B-ORG B-ORG
Court I-ORG I-ORG
justice O O
nominations O O
, O O
he O O
warned O O
, O O
" O O
Their O O
extremist O O
agenda O O
would O O
come O O
out O O
of O O
the O O
Gingrich B-ORG B-PER
Congress I-ORG O
, O O
into O O
and O O
through O O
the O O
Dole B-ORG B-PER
White I-ORG B-LOC
House I-ORG I-LOC
, O O
down O O
through O O
the O O
Supreme B-ORG B-ORG
Court I-ORG I-ORG
. O O
" O O

-- O O
Jakarta B-LOC B-LOC
newsroom O O
+6221 O O
384-6364 O O

They O O
said O O
Zhirinovsky B-PER B-PER
told O O
Saddam B-PER B-LOC
before O O
he O O
left O O
Baghdad B-LOC B-LOC
on O O
Wednesday O O
that O O
his O O
Liberal B-ORG B-ORG
Democratic I-ORG I-ORG
party I-ORG O
and O O
the O O
Russian B-MISC B-MISC
Duma B-ORG I-MISC
( O O
parliament O O
) O O
" O O
are O O
calling O O
for O O
an O O
immediate O O
lifting O O
of O O
the O O
embargo O O
" O O
imposed O O
on O O
Iraq B-LOC B-LOC
after O O
its O O
1990 O O
invasion O O
of O O
Kuwait B-LOC B-LOC
. O O

( O O
Parent O O
) O O
FORECAST O O
FORECAST O O
YEAR-AGO O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-26 O O

A O O
decision O O
is O O
expected O O
by O O
mid-September O O
on O O
whether O O
Texas B-LOC B-LOC
billionaire O O
Ross B-PER B-PER
Perot I-PER I-PER
, O O
the O O
Reform B-ORG B-ORG
Party I-ORG I-ORG
candidate O O
, O O
will O O
be O O
allowed O O
to O O
participate O O
in O O
the O O
debates O O
, O O
which O O
are O O
sponsored O O
by O O
the O O
Commission B-ORG B-ORG
on I-ORG I-ORG
Presidential I-ORG I-ORG
Debates I-ORG I-ORG
, O O
a O O
non-profit O O
, O O
non-partisan O O
organisation O O
that O O
took O O
over O O
the O O
forums O O
in O O
1988 O O
from O O
the O O
League B-ORG B-ORG
of I-ORG I-ORG
Women I-ORG I-ORG
Voters I-ORG I-ORG
. O O

-- O O
Air B-ORG B-ORG
Cargo I-ORG I-ORG
Newsroom I-ORG I-ORG
Tel+44 O O
171 O O
542 O O
8982 O O
Fax O O
+44 O O
171 O O
542 O O
5017 O O

Most O O
of O O
the O O
others O O
have O O
been O O
released O O
after O O
a O O
brief O O
stay O O
in O O
detention O O
. O O

We O O
think O O
it O O
'll O O
work O O
really O O
well O O
. O O
" O O

SOCCER O O
- O O
YUGOSLAV B-MISC B-MISC
LEAGUE O I-MISC
RESULTS O O
/ O O
STANDINGS O O
. O O

" O O
We O O
have O O
not O O
had O O
contact O O
with O O
the O O
kidnappers O O
nor O O
do O O
we O O
have O O
any O O
leads O O
to O O
take O O
us O O
to O O
where O O
they O O
might O O
be O O
held O O
, O O
" O O
Chief O O
of O O
Judicial B-ORG O
Police I-ORG O
Manuel B-PER B-PER
Alvarado I-PER I-PER
told O O
Reuters B-ORG B-ORG
. O O

NABLUS B-LOC B-LOC
, O O
West B-LOC B-LOC
Bank I-LOC I-LOC
1996-08-22 O O

BRUSSELS B-LOC B-LOC
1996-08-24 O O

Net O O
profit O O
20.318 O O
vs O O
22.828 O O

Revenue O O
from O O
transport O O
( O O
Dm B-MISC O
million O O
) O O
820 O O
up O O
2 O O
pct O O

" O O
They O O
had O O
some O O
scans O O
and O O
X-rays O O
yesterday O O
and O O
they O O
're O O
out O O
, O O
" O O
said O O
Hoddle B-PER B-PER
. O O

-- O O

The O O
NCB B-ORG B-ORG
's O O
official O O
monthly O O
trade O O
statistics O O
are O O
lagging O O
behind O O
due O O
to O O
changes O O
in O O
customs O O
procedures O O
when O O
Finland B-LOC B-LOC
joined O O
the O O
European B-ORG B-ORG
Union I-ORG I-ORG
at O O
the O O
start O O
of O O
1995 O O
. O O

Initially O O
Poland B-LOC B-LOC
offered O O
up O O
to O O
75 O O
percent O O
of O O
Ruch B-ORG B-ORG
but O O
in O O
March O O
Kaczmarek B-PER B-PER
cancelled O O
the O O
tender O O
and O O
offered O O
a O O
minority O O
stake O O
with O O
an O O
option O O
to O O
increase O O
the O O
equity O O
. O O

--- O O

Some O O
were O O
clocked O O
doing O O
180 O O
kilometres O O
an O O
hour O O
( O O
112 O O
miles O O
per O O
hour O O
) O O
, O O
Belga B-ORG B-ORG
said O O
. O O

Martin B-PER B-PER
Stenning I-PER I-PER
started O O
a O O
12-week O O
jail O O
sentence O O
on O O
Thursday O O
just O O
as O O
he O O
was O O
preparing O O
to O O
contest O O
an O O
injunction O O
obtained O O
by O O
Diana B-PER B-PER
banning O O
him O O
from O O
coming O O
within O O
300 O O
metres O O
( O O
yards O O
) O O
of O O
her O O
. O O

Along O O
with O O
Smicer B-PER B-PER
, O O
Robert B-PER B-PER
Pires I-PER I-PER
was O O
the O O
star O O
of O O
the O O
night O O
in O O
France B-LOC B-LOC
, O O
scoring O O
the O O
first O O
hat-trick O O
of O O
the O O
league O O
season O O
in O O
Metz B-ORG B-ORG
's O O
3-1 O O
home O O
victory O O
over O O
neighbouring O O
Strasbourg B-ORG B-LOC
. O O

" O O
We O O
do O O
n't O O
support O O
any O O
such O O
recommendation O O
because O O
we O O
do O O
n't O O
see O O
any O O
grounds O O
for O O
it O O
, O O
" O O
the O O
Commission B-ORG B-ORG
's O O
chief O O
spokesman O O
Nikolaus B-PER B-PER
van I-PER I-PER
der I-PER I-PER
Pas I-PER I-PER
told O O
a O O
news O O
briefing O O
. O O

RUGBY B-ORG B-ORG
UNION I-ORG I-ORG
- O O
SPRINGBOKS B-ORG O
FINALLY O O
BREAK O O
ALL B-ORG O
BLACK I-ORG O
SPELL O O
. O O

2. O O
Corser B-PER B-PER
269 O O

Chisinau B-ORG B-LOC
( O O
Moldova B-LOC B-LOC
) O O
2 O O
( O O
2-1 O O
) O O

Alan B-PER B-PER
Mullally I-PER I-PER
3 O O
5 O O
1 O O
39 O O
24 O O
9.75 O O

Left-back O O
Hinchcliffe B-PER B-PER
, O O
27 O O
, O O
replaces O O
Tottenham B-ORG B-ORG
's O O
Darren B-PER B-PER
Anderton I-PER I-PER
who O O
has O O
a O O
recurring O O
groin O O
problem O O
. O O

The O O
Bank B-ORG B-ORG
of I-ORG I-ORG
France I-ORG I-ORG
drained O O
3.9 O O
billion O O
francs O O
at O O
a O O
securities O O
repurchase O O
tender O O
held O O
on O O
Monday O O
to O O
