sentence,word,POS,tag
168,Loan,NNP,O
168,",",",",O
168,(,NNP,O
168,2,CD,O
168,),CD,O
168,copies,NNS,O
168,of,IN,O
168,the,DT,O
168,Borrower,NNP,I-PER
168,',POS,O
168,s,NNS,O
168,current,JJ,O
168,financial,JJ,O
168,statements,NNS,O
168,",",",",O
168,to,TO,O
168,the,DT,O
168,extent,NN,O
168,in,IN,O
168,the,DT,O
168,Servicer,NNP,O
168,',POS,O
168,s,NNS,O
168,possession,NN,O
168,",",",",O
168,(,:,O
168,3,LS,O
168,),:,O
168,current,JJ,O
168,information,NN,O
168,",",",",O
168,if,IN,O
168,any,DT,O
168,",",",",O
168,as,IN,O
168,to,TO,O
168,the,DT,O
168,value,NN,O
168,of,IN,O
168,the,DT,O
168,Property,NNP,O
168,",",",",O
168,to,TO,O
168,the,DT,O
168,extent,NN,O
168,in,IN,O
168,the,DT,O
168,Servicer,NNP,O
168,',POS,O
168,s,NNS,O
168,possession,NN,O
168,",",",",O
168,(,:,O
168,4,CD,O
168,),CD,O
168,copies,NNS,O
168,of,IN,O
168,any,DT,O
168,default,NN,O
168,or,CC,O
168,acceleration,NN,O
168,notices,NNS,O
168,sent,VBN,O
168,to,TO,O
168,the,DT,O
168,Borrower,NNP,I-PER
168,with,IN,O
168,respect,NN,O
168,to,TO,O
168,the,DT,O
168,Loan,NNP,O
168,and,CC,O
168,all,DT,O
168,material,NN,O
168,correspondence,NN,O
168,related,VBN,O
168,thereto,NN,O
168,",",",",O
168,(,:,O
168,5,CD,O
168,),CD,O
168,copies,NNS,O
168,of,IN,O
168,all,DT,O
168,notices,NNS,O
168,received,VBD,O
168,or,CC,O
168,given,VBN,O
168,by,IN,O
168,Servicer,NNP,O
168,pursuant,JJ,O
168,to,TO,O
168,any,DT,O
168,intercreditor,NN,O
168,agreement,NN,O
168,related,VBD,O
168,to,TO,O
168,the,DT,O
168,Loan,NNP,O
168,",",",",O
168,(,NNP,O
168,6,CD,O
168,),CD,O
168,copies,NNS,O
168,of,IN,O
168,any,DT,O
168,written,VBN,O
168,report,NN,O
168,prepared,VBN,O
168,by,IN,O
168,any,DT,O
168,consultant,NN,O
168,retained,VBD,O
168,by,IN,O
168,Servicer,NNP,O
168,",",",",O
168,and,CC,O
168,(,:,O
168,7,CD,O
168,),CD,O
168,other,JJ,O
168,information,NN,O
168,with,IN,O
168,respect,NN,O
168,to,TO,O
168,the,DT,O
168,Borrower,NNP,I-PER
168,or,CC,O
168,the,DT,O
168,Loan,NNP,O
168,",",",",O
168,requested,VBN,O
168,by,IN,O
168,any,DT,O
168,Holder,NNP,O
168,",",",",O
168,to,TO,O
168,the,DT,O
168,extent,NN,O
168,in,IN,O
168,the,DT,O
168,Servicer,NNP,O
168,',POS,O
168,s,NNS,O
168,possession,NN,O
168,.,.,O
169,(,NN,O
169,ii,NN,O
169,),:,O
169,receive,JJ,O
169,all,DT,O
169,payments,NNS,O
169,of,IN,O
169,interest,NN,O
169,",",",",O
169,principal,JJ,O
169,and,CC,O
169,other,JJ,O
169,sums,NNS,O
169,on,IN,O
169,account,NN,O
169,of,IN,O
169,or,CC,O
169,with,IN,O
169,respect,NN,O
169,to,TO,O
169,the,DT,O
169,Loan,NNP,O
169,;,:,O
169,(,NNP,O
169,iii,NN,O
169,),:,O
169,in,IN,O
169,accordance,NN,O
169,with,IN,O
169,the,DT,O
169,provisions,NNS,O
169,of,IN,O
169,this,DT,O
169,Agreement,NNP,O
169,",",",",O
169,remit,NN,O
169,to,TO,O
169,the,DT,O
169,Company,NNP,O
169,or,CC,O
169,to,TO,O
169,the,DT,O
169,applicable,JJ,O
169,Subsidiary,NNP,O
169,all,DT,O
169,interest,NN,O
169,",",",",O
169,principal,JJ,O
169,and,CC,O
169,other,JJ,O
169,sums,NNS,O
169,received,VBD,O
169,by,IN,O
169,or,CC,O
169,on,IN,O
169,behalf,NN,O
169,of,IN,O
169,Servicer,NNP,O
169,on,IN,O
169,account,NN,O
169,of,IN,O
169,or,CC,O
169,with,IN,O
169,respect,NN,O
169,to,TO,O
169,the,DT,O
169,Loan,NNP,O
169,;,:,O
169,(,NNP,O
169,iv,NN,O
169,),:,O
169,notwithstanding,VBG,O
169,anything,NN,O
169,to,TO,O
169,the,DT,O
169,contrary,NN,O
169,in,IN,O
169,the,DT,O
169,Loan,NNP,O
169,Documents,NNP,O
169,",",",",O
169,notify,NN,O
169,each,DT,O
169,Holder,NNP,O
169,of,IN,O
169,the,DT,O
169,amount,NN,O
169,of,IN,O
169,each,DT,O
169,unfunded,JJ,O
169,disbursement,NN,O
169,",",",",O
169,if,IN,O
169,any,DT,O
169,",",",",O
169,of,IN,O
169,the,DT,O
169,Loan,NNP,O
169,requested,VBD,O
169,by,IN,O
169,Borrower,NNP,I-PER
169,(,NNP,O
169,which,WDT,O
169,may,MD,O
169,be,VB,O
169,greater,JJR,O
169,than,IN,O
169,the,DT,O
169,amount,NN,O
169,actually,RB,O
169,disbursed,VBN,O
169,),-NONE-,O
169,at,IN,O
169,least,JJS,O
169,five,CD,O
169,(,CD,O
169,5,CD,O
169,),CD,O
169,Business,NNP,O
169,Days,NNP,O
169,prior,RB,O
169,to,TO,O
169,the,DT,O
169,date,NN,O
169,of,IN,O
169,disbursement,NN,O
169,.,.,O
170,(,NN,O
170,c,NN,O
170,),:,O
170,Except,NNP,O
170,as,IN,O
170,otherwise,NN,O
170,expressly,RB,O
170,provided,VBN,O
170,herein,NN,O
170,and,CC,O
170,subject,JJ,O
170,to,TO,O
170,the,DT,O
170,terms,NNS,O
170,of,IN,O
170,the,DT,O
170,Program,NNP,O
170,Agreement,NNP,O
170,and,CC,O
170,the,DT,O
170,Master,NNP,O
170,Venture,NNP,O
170,Agreement,NNP,O
170,",",",",O
170,the,DT,O
170,Servicer,NNP,O
170,shall,MD,O
170,have,VB,O
170,full,JJ,O
170,power,NN,O
170,and,CC,O
170,authority,NN,O
170,to,TO,O
170,do,VB,O
170,or,CC,O
170,perform,VB,O
170,any,DT,O
170,act,NN,O
170,or,CC,O
170,thing,VBG,O
170,which,WDT,O
170,in,IN,O
170,the,DT,O
170,reasonable,JJ,O
170,judgment,NN,O
170,of,IN,O
170,the,DT,O
170,Servicer,NNP,O
170,is,VBZ,O
170,necessary,JJ,O
170,to,TO,O
170,enable,JJ,O
170,it,PRP,O
170,to,TO,O
170,discharge,VB,O
170,and,CC,O
170,perform,NN,O
170,its,PRP$,O
170,duties,NNS,O
170,under,IN,O
170,this,DT,O
170,Agreement,NNP,O
170,",",",",O
170,the,DT,O
170,Loan,NNP,O
170,Documents,NNP,O
170,(,NNP,O
170,or,CC,O
170,any,DT,O
170,other,JJ,O
170,agreement,NN,O
170,or,CC,O
170,agreements,NNS,O
170,entered,VBD,O
170,into,IN,O
170,in,IN,O
170,connection,NN,O
170,therewith,IN,O
170,"),",CD,O
170,or,CC,O
170,which,WDT,O
170,in,IN,O
170,the,DT,O
170,reasonable,JJ,O
170,judgment,NN,O
170,of,IN,O
170,Servicer,NNP,O
170,is,VBZ,O
170,necessary,JJ,O
170,or,CC,O
170,required,VBN,O
170,to,TO,O
170,preserve,VB,O
170,and,CC,O
170,protect,VB,O
170,the,DT,O
170,liens,NNS,O
170,and,CC,O
170,security,NN,O
170,interests,NNS,O
170,created,VBD,O
170,by,IN,O
170,the,DT,O
170,Loan,NNP,O
170,Documents,NNP,O
170,and,CC,O
170,the,DT,O
170,priority,NN,O
170,thereof,IN,O
170,and,CC,O
170,the,DT,O
170,collateral,JJ,O
170,for,IN,O
170,the,DT,O
170,Loan,NNP,O
170,and,CC,O
170,the,DT,O
170,interest,NN,O
170,of,IN,O
170,the,DT,O
170,Holders,NNP,O
170,",",",",O
170,and,CC,O
170,to,TO,O
170,do,VB,O
170,any,DT,O
170,and,CC,O
170,all,DT,O
170,things,NNS,O
170,which,WDT,O
170,it,PRP,O
170,may,MD,O
170,deem,VB,O
170,necessary,JJ,O
170,or,CC,O
170,desirable,JJ,O
170,in,IN,O
170,connection,NN,O
170,with,IN,O
170,the,DT,O
170,servicing,NN,O
170,and,CC,O
170,administration,NN,O
170,of,IN,O
170,the,DT,O
170,Loan,NNP,O
170,in,IN,O
170,accordance,NN,O
170,with,IN,O
170,the,DT,O
170,Loan,NNP,O
170,Documents,NNP,O
170,and,CC,O
170,the,DT,O
170,terms,NNS,O
170,hereof,IN,O
170,",",",",O
170,which,WDT,O
170,Servicer,NNP,O
170,reasonably,RB,O
170,believes,VBZ,O
170,will,MD,O
170,not,RB,O
170,materially,RB,O
170,and,CC,O
170,adversely,RB,O
170,affect,VB,O
170,the,DT,O
170,value,NN,O
170,of,IN,O
170,the,DT,O
170,Loan,NNP,O
170,",",",",O
170,all,DT,O
170,in,IN,O
170,accordance,NN,O
170,with,IN,O
170,Accepted,NNP,O
170,Loan,NNP,O
170,Servicing,NNP,O
170,Practices,NNP,O
170,.,.,O
171,Subject,JJ,O
171,to,TO,O
171,the,DT,O
171,below,NN,O
171,provisions,NNS,O
171,of,IN,O
171,this,DT,O
171,Section,NN,O
171,2,CD,O
171,",",",",O
171,the,DT,O
171,Program,NNP,O
171,Agreement,NNP,O
171,and,CC,O
171,the,DT,O
171,Master,NNP,O
171,Venture,NNP,O
171,Agreement,NNP,O
171,",",",",O
171,the,DT,O
171,Servicer,NNP,O
171,shall,MD,O
171,have,VB,O
171,authority,NN,O
171,to,TO,O
171,act,VB,O
171,on,IN,O
171,behalf,NN,O
171,of,IN,O
171,the,DT,O
171,Lender,NNP,I-PER
171,and,CC,O
171,the,DT,O
171,Holders,NNPS,O
171,with,IN,O
171,respect,NN,O
171,to,TO,O
171,the,DT,O
171,Loan,NNP,O
171,",",",",O
171,to,TO,O
171,transact,VB,O
171,with,IN,O
171,the,DT,O
171,Borrower,NNP,I-PER
171,and,CC,O
171,to,TO,O
171,grant,VB,O
171,or,CC,O
171,withhold,VB,O
171,consents,NNS,O
171,or,CC,O
171,approvals,NNS,O
171,under,IN,O
171,the,DT,O
171,Loan,NNP,O
171,Documents,NNP,O
171,",",",",O
171,enforce,NN,O
171,the,DT,O
171,Loan,NNP,O
171,Documents,NNP,O
171,and,CC,O
171,otherwise,VB,O
171,act,NN,O
171,on,IN,O
171,behalf,NN,O
171,of,IN,O
171,the,DT,O
171,Lender,NNP,I-PER
171,and,CC,O
171,the,DT,O
171,Holders,NNPS,O
171,",",",",O
171,all,DT,O
171,in,IN,O
171,accordance,NN,O
171,with,IN,O
171,Accepted,NNP,O
171,Loan,NNP,O
171,Servicing,NNP,O
171,Practices,NNP,O
171,.,.,O
172,None,NN,O
172,of,IN,O
172,the,DT,O
172,following,JJ,O
172,actions,NNS,O
172,may,MD,O
172,be,VB,O
172,undertaken,VBN,O
172,by,IN,O
172,the,DT,O
172,Servicer,NNP,O
172,without,IN,O
172,the,DT,O
172,prior,JJ,O
172,written,NN,O
172,consent,NN,O
172,of,IN,O
172,the,DT,O
172,Company,NNP,O
172,:,:,O
172,4,CD,O
172,(,CD,O
172,i,PRP,O
172,),VBP,O
172,modify,JJ,O
172,",",",",O
172,amend,NN,O
172,or,CC,O
172,waive,JJ,O
172,in,IN,O
172,any,DT,O
172,respect,NN,O
172,whatsoever,NN,O
172,(,:,O
172,A,DT,O
172,),NN,O
172,the,DT,O
172,interest,NN,O
172,rate,NN,O
172,",",",",O
172,monthly,RB,O
172,payment,NN,O
172,",",",",O
172,or,CC,O
172,other,JJ,O
172,monetary,JJ,O
172,or,CC,O
172,economic,JJ,O
172,provisions,NNS,O
172,(,:,O
172,including,VBG,O
172,with,IN,O
172,respect,NN,O
172,to,TO,O
172,the,DT,O
172,date,NN,O
172,or,CC,O
172,time,NN,O
172,upon,IN,O
172,which,WDT,O
172,any,DT,O
172,obligations,NNS,O
172,are,VBP,O
172,due,JJ,O
172,),NN,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,",",",",O
172,including,VBG,O
172,to,TO,O
172,defer,VB,O
172,interest,NN,O
172,payments,NNS,O
172,;,:,O
172,(,:,O
172,B,NNP,O
172,),:,O
172,any,DT,O
172,provision,NN,O
172,in,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,that,IN,O
172,restricts,NNS,O
172,Borrower,NNP,I-PER
172,from,IN,O
172,incurring,VBG,O
172,additional,JJ,O
172,indebtedness,NN,O
172,;,:,O
172,or,CC,O
172,(,:,O
172,C,NNP,O
172,),:,O
172,any,DT,O
172,other,JJ,O
172,provisions,NNS,O
172,in,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,other,JJ,O
172,than,IN,O
172,non,NN,O
172,-,:,O
172,monetary,JJ,O
172,",",",",O
172,non,NN,O
172,-,:,O
172,economic,JJ,O
172,or,CC,O
172,administrative,JJ,O
172,amendments,NNS,O
172,or,CC,O
172,modifications,NNS,O
172,which,WDT,O
172,the,DT,O
172,Servicer,NNP,O
172,believes,VBZ,O
172,in,IN,O
172,good,JJ,O
172,faith,NN,O
172,and,CC,O
172,in,IN,O
172,accordance,NN,O
172,with,IN,O
172,Accepted,NNP,O
172,Loan,NNP,O
172,Servicing,NNP,O
172,Practices,NNP,O
172,will,MD,O
172,not,RB,O
172,in,IN,O
172,any,DT,O
172,material,NN,O
172,and,CC,O
172,adverse,JJ,O
172,way,NN,O
172,affect,NN,O
172,any,DT,O
172,Holder,NNP,O
172,',POS,O
172,s,NNS,O
172,rights,NNS,O
172,under,IN,O
172,this,DT,O
172,Agreement,NNP,O
172,",",",",O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,or,CC,O
172,the,DT,O
172,value,NN,O
172,of,IN,O
172,the,DT,O
172,Property,NNP,O
172,;,:,O
172,(,:,O
172,ii,NN,O
172,),:,O
172,waive,JJ,O
172,or,CC,O
172,reduce,VB,O
172,the,DT,O
172,amount,NN,O
172,of,IN,O
172,any,DT,O
172,reserves,NNS,O
172,required,VBN,O
172,to,TO,O
172,be,VB,O
172,maintained,VBN,O
172,by,IN,O
172,Borrower,NNP,I-PER
172,",",",",O
172,except,IN,O
172,as,IN,O
172,explicitly,RB,O
172,permitted,VBN,O
172,by,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Agreement,NNP,O
172,;,:,O
172,(,:,O
172,iii,NN,O
172,),:,O
172,modify,NN,O
172,the,DT,O
172,principal,NN,O
172,amount,NN,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,;,:,O
172,(,NNP,O
172,iv,NN,O
172,),:,O
172,extend,NN,O
172,or,CC,O
172,shorten,VBN,O
172,the,DT,O
172,maturity,NN,O
172,date,NN,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,or,CC,O
172,any,DT,O
172,note,NN,O
172,",",",",O
172,other,JJ,O
172,than,IN,O
172,in,IN,O
172,accordance,NN,O
172,with,IN,O
172,the,DT,O
172,express,NN,O
172,provisions,NNS,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Agreement,NNP,O
172,;,:,O
172,(,:,O
172,v,NN,O
172,),:,O
172,waive,JJ,O
172,",",",",O
172,compromise,NN,O
172,or,CC,O
172,settle,VB,O
172,any,DT,O
172,material,NN,O
172,claim,NN,O
172,against,IN,O
172,Borrower,NNP,I-PER
172,or,CC,O
172,any,DT,O
172,or,CC,O
172,other,JJ,O
172,Person,NNP,O
172,liable,JJ,O
172,for,IN,O
172,payment,NN,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,in,IN,O
172,whole,JJ,O
172,or,CC,O
172,in,IN,O
172,part,NN,O
172,or,CC,O
172,for,IN,O
172,the,DT,O
172,observance,NN,O
172,and,CC,O
172,performance,NN,O
172,by,IN,O
172,Borrower,NNP,I-PER
172,of,IN,O
172,any,DT,O
172,of,IN,O
172,the,DT,O
172,terms,NNS,O
172,",",",",O
172,covenants,NNS,O
172,",",",",O
172,provisions,NNS,O
172,and,CC,O
172,conditions,NNS,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,",",",",O
172,or,CC,O
172,release,VB,O
172,Borrower,NNP,I-PER
172,or,CC,O
172,any,DT,O
172,other,JJ,O
172,Person,NNP,O
172,liable,JJ,O
172,for,IN,O
172,payment,NN,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,in,IN,O
172,whole,JJ,O
172,or,CC,O
172,in,IN,O
172,part,NN,O
172,from,IN,O
172,any,DT,O
172,obligation,NN,O
172,or,CC,O
172,liability,NN,O
172,under,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,;,:,O
172,(,:,O
172,vi,NN,O
172,),:,O
172,approve,VBP,O
172,or,CC,O
172,consent,NN,O
172,to,TO,O
172,a,DT,O
172,Borrower,NNP,I-PER
172,Transfer,NNP,O
172,;,:,O
172,(,:,O
172,vii,NN,O
172,),:,O
172,encumber,NN,O
172,",",",",O
172,release,NN,O
172,",",",",O
172,or,CC,O
172,modify,VB,O
172,",",",",O
172,in,IN,O
172,whole,JJ,O
172,or,CC,O
172,in,IN,O
172,part,NN,O
172,",",",",O
172,any,DT,O
172,collateral,JJ,O
172,or,CC,O
172,security,NN,O
172,interest,NN,O
172,held,VBD,O
172,under,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,other,JJ,O
172,than,IN,O
172,in,IN,O
172,accordance,NN,O
172,with,IN,O
172,the,DT,O
172,terms,NNS,O
172,hereof,IN,O
172,or,CC,O
172,any,DT,O
172,of,IN,O
172,the,DT,O
172,express,NN,O
172,provisions,NNS,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Agreement,NNP,O
172,;,:,O
172,(,:,O
172,viii,NN,O
172,),:,O
172,enforce,NN,O
172,or,CC,O
172,refrain,NN,O
172,from,IN,O
172,enforcing,VBG,O
172,all,DT,O
172,of,IN,O
172,the,DT,O
172,rights,NNS,O
172,",",",",O
172,remedies,NNS,O
172,and,CC,O
172,privileges,NNS,O
172,afforded,VBD,O
172,or,CC,O
172,available,JJ,O
172,to,TO,O
172,the,DT,O
172,respective,JJ,O
172,Holders,NNS,O
172,under,IN,O
172,the,DT,O
172,terms,NNS,O
172,of,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,",",",",O
172,including,VBG,O
172,",",",",O
172,without,IN,O
172,limitation,NN,O
172,",",",",O
172,accelerating,VBG,O
172,the,DT,O
172,Loan,NNP,O
172,(,NNP,O
172,unless,IN,O
172,such,JJ,O
172,acceleration,NN,O
172,is,VBZ,O
172,automatic,JJ,O
172,under,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,"),",",",O
172,foreclosing,VBG,O
172,on,IN,O
172,any,DT,O
172,mortgage,NN,O
172,or,CC,O
172,pledge,NN,O
172,or,CC,O
172,accepting,VBG,O
172,a,DT,O
172,deed,NN,O
172,in,IN,O
172,lieu,NN,O
172,of,IN,O
172,foreclosure,NN,O
172,;,:,O
172,(,:,O
172,ix,CD,O
172,),CD,O
172,following,VBG,O
172,a,DT,O
172,foreclosure,NN,O
172,of,IN,O
172,the,DT,O
172,Mortgage,NNP,O
172,or,CC,O
172,any,DT,O
172,pledge,NN,O
172,or,CC,O
172,acceptance,NN,O
172,of,IN,O
172,a,DT,O
172,deed,NN,O
172,in,IN,O
172,lieu,NN,O
172,of,IN,O
172,foreclosure,NN,O
172,",",",",O
172,approve,VBP,O
172,a,DT,O
172,recommended,VBN,O
172,course,NN,O
172,of,IN,O
172,action,NN,O
172,for,IN,O
172,the,DT,O
172,Property,NNP,O
172,",",",",O
172,approve,VBP,O
172,the,DT,O
172,property,NN,O
172,manager,NN,O
172,and,CC,O
172,selling,VBG,O
172,agent,NN,O
172,",",",",O
172,and,CC,O
172,approve,VBP,O
172,the,DT,O
172,sale,NN,O
172,price,NN,O
172,of,IN,O
172,the,DT,O
172,Property,NNP,O
172,;,:,O
172,(,:,O
172,x,NN,O
172,),:,O
172,the,DT,O
172,approval,NN,O
172,or,CC,O
172,adoption,NN,O
172,of,IN,O
172,any,DT,O
172,plan,NN,O
172,of,IN,O
172,bankruptcy,NN,O
172,",",",",O
172,reorganization,NN,O
172,",",",",O
172,restructuring,NN,O
172,or,CC,O
172,similar,JJ,O
172,event,NN,O
172,in,IN,O
172,an,DT,O
172,Insolvency,NNP,O
172,Proceeding,NNP,O
172,with,IN,O
172,respect,NN,O
172,to,TO,O
172,the,DT,O
172,Borrower,NNP,I-PER
172,or,CC,O
172,any,DT,O
172,guarantor,NN,O
172,;,:,O
172,(,:,O
172,xi,NN,O
172,),:,O
172,any,DT,O
172,incurrence,NN,O
172,of,IN,O
172,additional,JJ,O
172,debt,NN,O
172,by,IN,O
172,the,DT,O
172,Borrower,NNP,I-PER
172,or,CC,O
172,any,DT,O
172,mezzanine,NN,O
172,financing,VBG,O
172,by,IN,O
172,any,DT,O
172,direct,JJ,O
172,or,CC,O
172,indirect,JJ,O
172,beneficial,JJ,O
172,owner,NN,O
172,of,IN,O
172,the,DT,O
172,Borrower,NNP,I-PER
172,(,NNP,O
172,to,TO,O
172,the,DT,O
172,extent,NN,O
172,that,IN,O
172,the,DT,O
172,Lender,NNP,I-PER
172,has,VBZ,O
172,consent,NN,O
172,rights,NNS,O
172,pursuant,JJ,O
172,to,TO,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,with,IN,O
172,respect,NN,O
172,thereto,IN,O
172,);,:,O
172,5,CD,O
172,(,CD,O
172,xii,NN,O
172,),:,O
172,any,DT,O
172,waiver,NN,O
172,of,IN,O
172,the,DT,O
172,enforcement,NN,O
172,of,IN,O
172,any,DT,O
172,insurance,NN,O
172,requirements,NNS,O
172,under,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Documents,NNP,O
172,with,IN,O
172,respect,NN,O
172,to,TO,O
172,terrorism,NN,O
172,",",",",O
172,earthquake,NN,O
172,",",",",O
172,flooding,VBG,O
172,",",",",O
172,windstorm,NN,O
172,or,CC,O
172,political,JJ,O
172,risk,NN,O
172,;,:,O
172,(,:,O
172,xiii,NN,O
172,),:,O
172,any,DT,O
172,material,NN,O
172,amendment,NN,O
172,to,TO,O
172,the,DT,O
172,special,JJ,O
172,purpose,NN,O
172,entity,NN,O
172,provisions,NNS,O
172,in,IN,O
172,the,DT,O
172,Loan,NNP,O
172,Agreement,NNP,O
172,;,:,O
172,(,:,O
172,xiv,NN,O
172,),:,O
172,the,DT,O
172,subordination,NN,O
172,of,IN,O
172,any,DT,O
172,mortgage,NN,O
172,or,CC,O
172,pledge,NN,O
172,to,TO,O
172,any,DT,O
172,other,JJ,O
172,mortgage,NN,O
172,or,CC,O
172,pledge,NN,O
172,or,CC,O
172,other,JJ,O
172,material,NN,O
172,monetary,NN,O
172,claim,NN,O
172,against,IN,O
172,the,DT,O
172,Property,NNP,O
172,;,:,O
172,or,CC,O
172,(,:,O
172,xv,NN,O
172,),:,O
172,waiver,NN,O
172,of,IN,O
172,any,DT,O
172,material,NN,O
172,default,NN,O
172,or,CC,O
172,Event,NNP,O
172,of,IN,O
172,Default,NNP,O
172,.,.,O
173,(,NN,O
173,d,VBD,O
173,),CD,O
173,The,DT,O
173,Servicer,NNP,O
173,shall,MD,O
173,have,VB,O
173,no,DT,O
173,liability,NN,O
173,to,TO,O
173,any,DT,O
173,other,JJ,O
173,Holder,NNP,O
173,for,IN,O
173,any,DT,O
173,action,NN,O
173,taken,VBN,O
173,",",",",O
173,or,CC,O
173,for,IN,O
173,refraining,NN,O
173,from,IN,O
173,the,DT,O
173,taking,NN,O
173,of,IN,O
173,any,DT,O
173,action,NN,O
173,",",",",O
173,in,IN,O
173,good,JJ,O
173,faith,NN,O
173,and,CC,O
173,in,IN,O
173,accordance,NN,O
173,with,IN,O
173,Accepted,NNP,O
173,Loan,NNP,O
173,Servicing,NNP,O
173,Practices,NNP,O
173,pursuant,NN,O
173,to,TO,O
173,this,DT,O
173,Agreement,NNP,O
173,",",",",O
173,and,CC,O
173,/,:,O
173,or,CC,O
173,the,DT,O
173,Loan,NNP,O
173,Documents,NNP,O
173,",",",",O
173,so,RB,O
173,long,RB,O
173,as,IN,O
173,Servicer,NNP,O
173,is,VBZ,O
173,acting,VBG,O
173,in,IN,O
173,accordance,NN,O
173,with,IN,O
173,Accepted,NNP,O
173,Loan,NNP,O
173,Servicing,NNP,O
173,Practices,NNP,O
173,;,:,O
173,provided,VBN,O
173,",",",",O
173,however,RB,O
173,",",",",O
173,that,IN,O
173,the,DT,O
173,Servicer,NNP,O
173,will,MD,O
173,not,RB,O
173,be,VB,O
173,protected,VBN,O
173,against,IN,O
173,any,DT,O
173,liability,NN,O
173,which,WDT,O
173,would,MD,O
173,otherwise,VB,O
173,be,VB,O
173,imposed,VBN,O
173,by,IN,O
173,reason,NN,O
173,of,IN,O
173,gross,NN,O
173,negligence,NN,O
173,",",",",O
173,a,DT,O
173,breach,NN,O
173,of,IN,O
173,an,DT,O
173,Accepted,NNP,O
173,Loan,NNP,O
173,Servicing,NNP,O
173,Practice,NNP,O
173,",",",",O
173,which,WDT,O
173,breach,DT,O
173,is,VBZ,O
173,not,RB,O
173,cured,VBN,O
173,within,IN,O
173,ten,CD,O
173,(,CD,O
173,10,CD,O
173,),CD,O
173,Business,NNP,O
173,Days,NNP,O
173,following,VBG,O
173,notice,NN,O
173,thereof,IN,O
173,",",",",O
173,willful,JJ,O
173,misfeasance,NN,O
173,",",",",O
173,bad,JJ,O
173,faith,NN,O
173,or,CC,O
173,fraud,NN,O
173,in,IN,O
173,the,DT,O
173,performance,NN,O
173,of,IN,O
173,duties,NNS,O
173,or,CC,O
173,obligations,NNS,O
173,hereunder,VBP,O
173,.,.,O
174,Without,IN,O
174,limiting,NN,O
174,the,DT,O
174,generality,NN,O
174,of,IN,O
174,the,DT,O
174,foregoing,NN,O
174,",",",",O
174,the,DT,O
174,Servicer,NNP,O
174,",",",",O
174,acting,VBG,O
174,on,IN,O
174,behalf,NN,O
174,of,IN,O
174,the,DT,O
174,Holders,NNP,O
174,in,IN,O
174,accordance,NN,O
174,with,IN,O
174,the,DT,O
174,terms,NNS,O
174,of,IN,O
174,this,DT,O
174,Agreement,NNP,O
174,",",",",O
174,may,MD,O
174,rely,RB,O
174,on,IN,O
174,the,DT,O
174,advice,NN,O
174,of,IN,O
174,legal,JJ,O
174,counsel,NN,O
174,",",",",O
174,accountants,NNS,O
174,and,CC,O
174,other,JJ,O
174,experts,NNS,O
174,(,:,O
174,including,VBG,O
174,those,DT,O
174,retained,VBN,O
174,by,IN,O
174,the,DT,O
174,Borrower,NNP,I-PER
174,),NNP,O
174,and,CC,O
174,upon,IN,O
174,any,DT,O
174,written,VBN,O
174,communication,NN,O
174,or,CC,O
174,telephone,NN,O
174,conversation,NN,O
174,which,WDT,O
174,the,DT,O
174,Servicer,NNP,O
174,believes,VBZ,O
174,to,TO,O
174,be,VB,O
174,genuine,JJ,O
174,and,CC,O
174,correct,JJ,O
174,or,CC,O
174,to,TO,O
174,have,VB,O
174,been,VBN,O
174,signed,VBN,O
174,",",",",O
174,sent,NN,O
174,or,CC,O
174,made,VBN,O
174,by,IN,O
174,the,DT,O
174,proper,NN,O
174,Person,NNP,O
174,.,.,O
175,(,NN,O
175,e,NN,O
175,),:,O
175,Notwithstanding,NNP,O
175,any,DT,O
175,direction,NN,O
175,to,TO,O
175,act,VB,O
175,",",",",O
175,or,CC,O
175,approval,NN,O
175,or,CC,O
175,disapproval,NN,O
175,of,IN,O
175,",",",",O
175,or,CC,O
175,right,RB,O
175,to,TO,O
175,give,VB,O
175,direction,NN,O
175,to,TO,O
175,or,CC,O
175,to,TO,O
175,approve,VB,O
175,or,CC,O
175,disapprove,VB,O
175,an,DT,O
