games O O
which O O
followed O O
the O O
July-August O B-MISC
Olympics B-MISC I-MISC
. O O

St B-ORG B-ORG
Pauli I-ORG I-ORG
4 O O
Schalke B-ORG B-ORG
4 O O

Australian B-MISC B-MISC
Open I-MISC I-MISC
runner-up O O
Anke B-PER B-PER
Huber I-PER I-PER
of O O
Germany B-LOC B-ORG
, O O
the O O
sixth O O
seed O O
, O O
was O O
undone O O
by O O
an O O
unlucky O O
draw O O
that O O
put O O
her O O
against O O
17th O O
ranked O O
South B-MISC B-LOC
African I-MISC I-LOC
Amanda B-PER B-PER
Coetzer I-PER I-PER
in O O
her O O
opening O O
match O O
. O O

But O O
the O O
strong O O
showing O O
by O O
the O O
Japanese B-MISC B-MISC
riders O O
did O O
not O O
alter O O
the O O
championship O O
table O O
with O O
Slight B-PER O
still O O
leading O O
on O O
280 O O
points O O
, O O
followed O O
by O O
Corser B-PER B-PER
with O O
269 O O
and O O
Kocinski B-PER B-PER
with O O
254 O O
. O O

G. B-PER B-PER
Thorpe I-PER I-PER
st O O
Moin B-PER B-PER
Khan I-PER I-PER
b O O
Aamir B-PER B-PER
Sohail I-PER I-PER
23 O O

Pro O O
forma O O
weighted O O
average O O

Under O O
Newcombe B-PER B-PER
's O O
leadership O O
, O O
Australia B-LOC B-PER
were O O
relegated O O
from O O
the O O
elite O O
world O O
group O O
last O O
year O O
, O O
the O O
first O O
time O O
the O O
26-time O O
Davis B-MISC B-MISC
Cup I-MISC I-MISC
winners O O
had O O
slipped O O
from O O
the O O
top O O
rank O O
. O O

1. O O
Pivotal B-PER O
100-30 O O
( O O
ridden O O
by O O
George B-PER B-PER
Duffield I-PER I-PER
) O O

The O O
first O O
of O O
the O O
victims O O
were O O
two O O
vagrants O O
who O O
slept O O
in O O
an O O
abandoned O O
car O O
in O O
front O O
of O O
a O O
local O O
bank O O
, O O
the O O
newspaper O O
said O O
. O O

AKRON B-LOC B-LOC
, O O
Ohio B-LOC B-LOC
1996-08-24 O O

. O O

SOCCER O O
- O O
JORGE B-PER B-PER
CALLS O O
UP O O
SIX O O
PORTO B-ORG B-ORG
PLAYERS O O
FOR O O
WORLD B-MISC B-MISC
CUP I-MISC I-MISC
QUALIFIER O O
. O O

" O O
I O O
'm O O
always O O
being O O
realistic O O
, O O
" O O
said O O
Edberg B-PER B-PER
. O O
" O O

Penrith B-ORG B-ORG
21 O O
6 O O
1 O O
14 O O
339 O O
448 O O
13 O O

Itamar B-PER B-PER
Rabinovich I-PER I-PER
, O O
who O O
as O O
Israel B-LOC B-PER
's O O
ambassador O O
to O O
Washington B-LOC B-LOC
conducted O O
unfruitful O O
negotiations O O
with O O
Syria B-LOC B-LOC
, O O
told O O
Israel B-ORG B-ORG
Radio I-ORG I-ORG
it O O
looked O O
like O O
Damascus B-LOC B-LOC
wanted O O
to O O
talk O O
rather O O
than O O
fight O O
. O O

Professor O O
Tom B-PER B-PER
Lodge I-PER I-PER
of O O
the O O
University B-ORG B-LOC
of I-ORG O
the I-ORG O
Witwatersrand I-ORG B-LOC
demurred O O
, O O
saying O O
: O O

The O O
assailants O O
had O O
demanded O O
a O O
ransom O O
of O O
300,000 O O
pounds O O
( O O
$ O O
465,000 O O
) O O
but O O
no O O
money O O
was O O
paid O O
by O O
the O O
charity O O
when O O
they O O
were O O
released O O
on O O
Wednesday O O
. O O

-- O O
Wellington B-LOC B-ORG
newsroom O I-ORG
64 O O
4 O O
473-4746 O O

matches O O
played O O
at O O
the O O
weekend O O
. O O

- O O
President O O
Dos B-PER B-PER
Santos I-PER I-PER
proposes O O
the O O
establishment O O
by O O
UN B-ORG B-ORG
Security I-ORG I-ORG
Council I-ORG I-ORG
of O O
definitive O O
and O O
final O O
timetable O O
for O O
the O O
tasks O O
and O O
obligations O O
under O O
the O O
Lusaka B-MISC B-ORG
Agreement I-MISC I-ORG
and O O
the O O
sending O O
of O O
a O O
mission O O
of O O
SC B-ORG B-ORG
, O O
as O O
soon O O
as O O
possible O O
, O O
to O O
supervise O O
the O O
execution O O
of O O
the O O
agreement O O
. O O

-- O O
Amsterdam B-LOC B-ORG
newsroom O I-ORG
+31 O O
20 O O
504 O O
5000 O O
, O O
Fax O B-ORG
+31 O O
20 O O
504 O O
5040 O O

The O O
IMKB-100 B-MISC B-ORG
lost O O
0.19 O O
percent O O
or O O
123.89 O O
points O O
to O O
end O O
at O O
64,178.78 O O
. O O

PRESS O O
DIGEST O O
- O O
Lebanon B-LOC B-LOC
- O O
Aug O O
22 O O
. O O

" O O
The O O
strategic O O
aim O O
of O O
European B-MISC B-MISC
integration O O
should O O
not O O
in O O
any O O
way O O
damage O O
Ukraine B-LOC B-MISC
's O O
interests O O
in O O
post-Soviet B-MISC B-MISC
areas O O
. O O

Derek B-PER B-PER
Ryan I-PER I-PER
( O O
Ireland B-LOC B-PER
) O O
beat O O
Paul B-PER B-PER
Johnson I-PER I-PER
( O O
England B-LOC B-PER
) O O
10-15 O O
15-5 O O
12-15 O O
15-12 O O
15-11 O O

The O O
Burundi B-LOC B-MISC
team O O
were O O
unable O O
to O O
leave O O
their O O
troubled O O
country O O
for O O
a O O
preliminary O O
round O O
first O O
leg O O
match O O
in O O
Bangui B-LOC B-LOC
earlier O O
this O O
month O O
because O O
of O O
an O O
air O O
ban O O
imposed O O
in O O
a O O
recent O O
set O O
of O O
internationally-sponsored O O
sanctions O O
. O O

SEOUL B-LOC B-LOC
1996-08-29 O O

4. O O
Torrance B-PER B-PER
Zellner I-PER I-PER
( O O
U.S. B-LOC O
) O O
49.06 O O

CALIFORNIA B-ORG B-LOC
58 O O
68 O O
.460 O O
14 O O
1/2 O O

Republicans B-MISC O
hope O O
to O O
seize O O
on O O
the O O
" O O
character O O
" O O
issue O O
to O O
bolster O O
Clinton B-PER O
's O O
challenger O O
Bob B-PER B-PER
Dole I-PER I-PER
in O O
the O O
final O O
weeks O O
of O O
the O O
campaign O O
. O O

Soyoil O O
prices O O
fell O O
on O O
increased O O
selling O O
against O O
poor O O
demand O O
. O O

Hamburg B-ORG B-ORG
0 O O
VfB B-ORG B-ORG
Stuttgart I-ORG I-ORG
4 O O

" O O
The O O
boy O O
came O O
from O O
China B-LOC B-LOC
's O O
eastern O O
province O O
of O O
Jiangsu B-LOC B-LOC
. O O

4. O O
Sven B-PER B-PER
Teutenberg I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
US B-ORG O
Postal I-ORG O

ROWING O O
- O O
REDGRAVE B-PER B-PER
MAY O O
SEEK O O
FIFTH O O
OLYMPIC B-MISC O
GOLD O O
. O O

England B-LOC B-LOC

South B-MISC B-LOC
African I-MISC B-MISC
all-rounder O O
Shaun B-PER B-PER
Pollock I-PER I-PER
, O O
forced O O
to O O
cut O O
short O O
his O O
first O O
season O O
with O O
Warwickshire B-ORG B-ORG
to O O
have O O
ankle O O
surgery O O
, O O
has O O
told O O
the O O
English B-MISC O
county O O
he O O
would O O
like O O
to O O
return O O
later O O
in O O
his O O
career O O
. O O

" O O
Collins B-PER B-PER
would O O
never O O
be O O
a O O
proponent O O
of O O
contemporary O O
terrorism O O
as O O
practised O O
today O O
. O O

Africa B-LOC B-LOC
) O I-LOC
71 O O
74 O O
75 O O
, O O
David B-PER B-PER
Gilford I-PER I-PER
69 O O
74 O O
77 O O
. O O

-- O O

The O O
leftist O O
Popular B-ORG B-ORG
Revolutionary I-ORG I-ORG
Army I-ORG I-ORG
( O O
EPR B-ORG B-ORG
) O O
in O O
a O O
published O O
report O O
on O O
Sunday O O
said O O
it O O
operated O O
throughout O O
Mexico B-LOC B-LOC
, O O
including O O
the O O
capital O O
, O O
and O O
denied O O
government O O
assertions O O
it O O
was O O
isolated O O
to O O
one O O
state O O
. O O

" O O
This O O
is O O
a O O
major O O
championship O O
golf O O
course O O
, O O
and O O
for O O
me O O
to O O
perform O O
well O O
on O O
this O O
style O O
of O O
course O O
is O O
a O O
big O O
step O O
up O O
for O O
me O O
in O O
my O O
career O O
and O O
my O O
performance O O
in O O
future O O
majors O O
, O O
" O O
he O O
said O O
. O O

Dutch B-MISC B-MISC
co-operative O O
bank O O
Rabobank B-ORG B-ORG
Nederland I-ORG I-ORG
BA I-ORG I-ORG
's O O
net O O
profit O O
growth O O
might O O
slow O O
to O O
less O O
than O O
than O O
10 O O
year O O
percent O O
in O O
the O O
second O O
half O O
of O O
1996 O O
, O O
executive O O
board O O
chairman O O
Herman B-PER B-PER
Wijffels I-PER I-PER
said O O
on O O
Monday O O
. O O

7. O O
Natalya B-PER B-PER
Shikolen I-PER I-PER
( O O
Belarus B-LOC B-LOC
) O O
60.74 O O

News B-ORG B-ORG
Corp I-ORG I-ORG
's O O
shares O O
were O O
down O O
eight O O
cents O O
at O O
A$ B-MISC O
6.39 O O
at O O
2.00 O O
p.m. O O
( O O
0400 O O
GMT B-MISC O
) O O
in O O
a O O
soft O O
market O O
. O O

Republic B-LOC B-LOC
) O I-LOC
6-4 O O
6-1 O O

Dave B-PER B-PER
Nilsson I-PER I-PER
had O O
three O O
hits O O
for O O
the O O
Brewers B-ORG B-ORG
. O O

In O O
a O O
few O O
years O O
, O O
it O O
could O O
change O O
a O O
lot O O
among O O
the O O
top O O
players O O
. O O
" O O

Eight O O
of O O
the O O
rebels O O
were O O
killed O O
in O O
Van B-LOC B-PER
province O I-PER
, O O
five O O
in O O
Sirnak B-LOC B-LOC
and O O
four O O
in O O
Hakkari B-LOC B-LOC
. O O

ATHLETICS O O
- O O
ROVERETO B-MISC B-LOC
INTERNATIONAL I-MISC O
MEETING O O
RESULTS O O
. O O

Samsung B-ORG B-ORG
48 O O
5 O O
55 O O
.468 O O
14 O O

2. O O
Vincent B-PER B-PER
Malakwen I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
1:45.62 O O

The O O
main O O
academic O O
union O O
, O O
ASUU B-ORG B-ORG
, O O
along O O
with O O
two O O
smaller O O
university O O
unions O O
, O O
was O O
banned O O
by O O
Nigeria B-LOC B-ORG
's O O
military O O
government O O
last O O
week O O
, O O
because O O
of O O
a O O
four-month O O
strike O O
by O O
teachers O O
for O O
better O O
working O O
conditions O O
. O O

AMERICAN B-MISC B-MISC
LEAGUE I-MISC I-MISC

N. B-PER B-PER
Williams I-PER I-PER
5-43 O O
) O O
. O O

He O O
was O O
the O O
26th O O
person O O
executed O O
this O O
year O O
in O O
the O O
kingdom O O
. O O

Most O O
Spaniards O O
would O O
support O O
government O O
talks O O
with O O
the O O
illegal O O
Basque B-MISC B-MISC
separatist O O
group O O
ETA B-ORG B-ORG
if O O
the O O
rebels O O
renounced O O
violence O O
permanently O O
, O O
a O O
survey O O
published O O
in O O
daily O O
El B-ORG B-ORG
Mundo I-ORG I-ORG
on O O
Saturday O O
said O O
. O O

WorldCom B-ORG B-ORG
, O O
which O O
said O O
it O O
will O O
buy O O
MFS B-ORG B-ORG
, O O
shed O O
1-3/4 O O
to O O
close O O
at O O
21 O O
while O O
MFS B-ORG B-ORG
lost O O
3-8/16 O O
to O O
close O O
at O O
41-5/16 O O
. O O

1964 O O
- O O
The O O
Forth B-LOC B-ORG
Road I-LOC I-ORG
Bridge I-LOC I-ORG
in O O
Scotland B-LOC B-LOC
, O O
measuring O O
6156 O O
ft O O
, O O
and O O
with O O
a O O
centre O O
span O O
of O O
3300 O O
ft O O
, O O
was O O
opened O O
by O O
Her O O
Majesty O O
the O O
Queen O O
. O O

Fortuna B-ORG B-ORG
Sittard I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
4 O O
4 O O

- O O
The O O
government O O
has O O
suffered O O
a O O
loss O O
of O O
11 O O
billion O O
rupees O O
due O O
to O O
tax O O
holidays O O
at O O
industrial O O
estates O O
in O O
Hub B-LOC B-LOC
and O O
Gadoon B-LOC B-LOC
. O O

Laurence B-PER B-PER
McQuillan I-PER I-PER

Gremio B-ORG B-ORG
2 O O
Vitoria B-ORG B-ORG
2 O O

N. B-PER B-PER
Knight I-PER I-PER
b O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
17 O O

" O O
The O O
Japanese B-MISC B-MISC
have O O
never O O
genuinely O O
apologised O O
for O O
their O O
wartime O O
crimes O O
, O O
" O O
the O O
commentary O O
said O O
. O O

Touchstone B-ORG B-ORG
Software I-ORG I-ORG
Corp. I-ORG I-ORG
had O O
to O O
pay O O
$ O O
1.3 O O
million O O
in O O
cash O O
and O O
stock O O
to O O
settle O O
a O O
shareholders O O
lawsuit O O
brought O O
after O O
the O O
company O O
's O O
sales O O
failed O O
to O O
meet O O
expectations O O
tied O O
to O O
the O O
Windows B-MISC O
95 I-MISC O
launch O O
. O O

SBC B-ORG B-ORG
Warburg I-ORG I-ORG
said O O
it O O
is O O
maintaining O O
its O O
forecast O O
for O O
five O O
percent O O
growth O O
in O O
rental O O
incomes O O
during O O
1996 O O
, O O
but O O
it O O
has O O
shaved O O
its O O
forecast O O
for O O
capital O O
growth O O
to O O
five O O
percent O O
from O O
six O O
. O O

In O O
the O O
primary O O
market O O
, O O
Eksportfinans B-ORG B-ORG
and O O
Suedwest B-ORG B-ORG
LB I-ORG I-ORG
launched O O
issues O O
for O O
100 O O
million O O
and O O
300 O O
million O O
Swiss B-MISC B-MISC
francs O O
, O O
respectively O O
. O O

Monday O O
brought O O
the O O
best O O
out O O
in O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
rookie O O
Aleksandra B-PER B-PER
Olsza I-PER I-PER
of O O
Poland B-LOC B-LOC
, O O
ranked O O
110th O O
. O O

" O O
I O O
'm O O
looking O O
forward O O
to O O
this O O
race O O
. O O

Gillingham B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
4 O O
5 O O
4 O O

he O O
said O O
. O O

Greenock B-ORG B-ORG
Morton I-ORG I-ORG
1 O O
Falkirk B-ORG B-ORG
0 O O

Nancy B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
2 O O
5 O O
1 O O

Tomorrow O O
, O O
if O O
someone O O
punches O O
me O O
, O O
I O O
would O O
not O O
know O O
how O O
to O O
react O O
. O O
" O O

Her O O
health O O
began O O
to O O
deteriorate O O
in O O
1989 O O
when O O
she O O
was O O
fitted O O
with O O
a O O
heart O O
pacemaker O O
. O O

Dukla B-ORG B-ORG
Banska I-ORG I-ORG
Bystrica I-ORG I-ORG
4 O O
3 O O
0 O O
1 O O
7 O O
2 O O
9 O O

Men O O
's O O
singles O O

W O O
L O O
PCT O O
GB O O

Burma B-LOC B-LOC
's O O
Suu B-PER B-PER
Kyi I-PER I-PER
says O O
military O O
rulers O O
abuse O O
law O O
. O O

Monthly O O

Preston B-ORG B-ORG
4 O O
1 O O
1 O O
2 O O
4 O O
5 O O
4 O O

California B-LOC B-LOC
growers O O
have O O
charged O O
that O O
removing O O
the O O
restrictions O O
, O O
even O O
on O O
a O O
limited O O
basis O O
, O O
would O O
endanger O O
the O O
$ O O
1 O O
billion O O
U.S. B-LOC O
industry O O
if O O
potentially O O
harmful O O
Mexican B-MISC O
insects O O
were O O
brought O O
into O O
the O O
country O O
along O O
with O O
the O O
avocados O O
. O O

The O O
public O O
has O O
n't O O
been O O
getting O O
the O O
message O O
. O O
" O O

Nickel O O
extended O O
gains O O
while O O
other O O
base O O
metals O O
were O O
unchanged O O
in O O
narrow O O
trade O O
, O O
they O O
said O O
. O O

" O O
He O O
has O O
a O O
devastating O O
sinker O O
, O O
" O O
observed O O
Reds B-ORG B-ORG
manager O O
Ray B-PER B-PER
Knight I-PER I-PER
. O O
" O O

French B-MISC B-MISC
shares O O
end O O
fractionally O O
weaker O O
. O O

Lows O O
68-76F O O
( O O
20-24C O O
) O O
. O O

Qidra B-PER B-PER
had O O
said O O
Dahman B-PER B-PER
was O O
arrested O O
on O O
suspicion O O
of O O
making O O
a O O
false O O
statement O O
. O O

8. O O
Mark B-PER B-PER
Richardson I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
45.67 O O

He O O
will O O
leave O O
on O O
Thursday O O
. O O

Dally B-PER B-PER
Randriantefy I-PER I-PER
( O O
Madagascar B-LOC B-ORG
) O O
beat O O
Elena B-PER B-PER
Makarova I-PER I-PER
( O O
Russia B-LOC B-ORG
) O I-ORG
6- O O
3 O O
1-6 O O
7-5 O O

A O O
child O O
sex O O
scandal O O
in O O
Belgium B-LOC B-LOC
in O O
which O O
two O O
eight-year-old O O
girls O O
were O O
murdered O O
and O O
two O O
other O O
sexually O O
abused O O
girls O O
were O O
rescued O O
has O O
focused O O
new O O
attention O O
on O O
the O O
problem O O
. O O

Inzamam-ul-Haq B-PER B-PER
c O O
Hussain B-PER B-PER
b O O
Mullally B-PER B-PER
35 O O

German B-MISC B-MISC
police O O
suspected O O
her O O
aunt O O
, O O
47 O O
, O O
and O O
companion O O
, O O
28 O O
, O O
were O O
involved O O
in O O
running O O
a O O
child O O
prostitution O O
ring O O
. O O

English B-MISC B-ORG
County I-MISC I-ORG
Championship I-MISC I-ORG
cricket O O
matches O O
on O O
Friday O O
: O O

Baseball O O
games O O
played O O
on O O
Friday O O
( O O
home O O
team O O
in O O
CAPS O O
) O O
: O O

His O O
body O O
bore O O
multiple O O
injuries O O
, O O
and O O
his O O
relatives O O
complained O O
that O O
he O O
was O O
murdered O O
. O O

Shortly O O
after O O
Ijaz B-PER B-PER
was O O
also O O
back O O
in O O
the O O
pavilion O O
for O O
48 O O
after O O
Irani B-PER B-PER
had O O
repaid O O
Mullally B-PER B-PER
with O O
another O O
good O O
catch O O
at O O
long-on O O
. O O

15-13 O O
15-11 O O
15-2 O O

Michael B-PER B-PER
Schumacher I-PER I-PER
's O O
victory O O
in O O
the O O
Belgian B-MISC B-MISC
Formula B-MISC I-MISC
One I-MISC I-MISC
Grand I-MISC I-MISC
Prix I-MISC I-MISC
at O O
Spa-Francorchamps B-LOC B-LOC
sparked O O
a O O
speeding O O
epidemic O O
on O O
Belgian B-MISC B-MISC
roads O O
after O O
the O O
race O O
was O O
over O O
. O O

6. O O
Steve B-PER B-PER
Brown I-PER I-PER
( O O
U.S. B-LOC O
) O O
13.53 O O

Played O O
Friday O O
: O O

CARDIFF B-LOC B-LOC
1996-08-31 O O

At O O
the O O
end O O
of O O
pit O O
trade O O
, O O
December O O
bonds O O
were O O
off O O
27/32 O O
at O O
106-25/32 O O
, O O
10-year O O
notes O O
down O O
21/32 O O
at O O
105-17/32 O O
, O O
munibonds O O
off O O
17/32 O O
at O O
111-20/32 O O
, O O
December O O
Eurodollars B-MISC O
were O O
down O O
11 O O
bps O O
at O O
93.94 O O
, O O
March O O
Eurodollars B-MISC O
were O O
off O O
13 O O
bps O O
at O O
93.72 O O
and O O
March O O
T-bills O O
were O O
down O O
12 O O
bps O O
at O O
94.33 O O
. O O

4. O O
Paula B-PER B-PER
Radcliffe I-PER I-PER
( O O
Britain B-LOC B-PER
) O O
14:59.70 O O

July O O
12 O O
v O O
Scotland B-LOC B-LOC

Shr O O
C$ B-MISC O
0.04 O O
C$ B-MISC O
0.08 O O

Attendancce O O
35,000 O O
. O O

Armed O O
police O O
commandos O O
patrolled O O
the O O
ground O O
when O O
Australia B-LOC B-LOC
opened O O
their O O
short O O
tour O O
of O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
with O O
a O O
five-run O O
win O O
over O O
the O O
country O O
's O O
youth O O
team O O
on O O
Thursday O O
. O O

Sale B-ORG O
31 O O
Wasps B-ORG B-ORG
33 O O

Worcestershire B-ORG B-ORG
10-0 O O
. O O

CANBERRA B-LOC B-LOC
1996-08-22 O O

The O O
prime O O
minister O O
, O O
who O O
has O O
already O O
lost O O
one O O
coalition O O
partner O O
this O O
month O O
, O O
is O O
expected O O
to O O
have O O
a O O
tough O O
battle O O
in O O
the O O
debate O O
because O O
of O O
infighting O O
in O O
his O O
own O O
party O O
and O O
warnings O O
of O O
more O O
pullouts O O
by O O
other O O
coalition O O
partners O O
. O O

" O O
Commander O O
Nuour B-PER B-PER
Marial I-PER I-PER
is O O
a O O
soldier O O
so O O
he O O
must O O
accept O O
the O O
leadership O O
's O O
decision O O
. O O

218 O O
Stephen B-PER B-PER
McAllister I-PER I-PER
73 O O
76 O O
69 O O
, O O
Joakim B-PER B-PER
Haeggman I-PER I-PER
( O O
Swe B-LOC B-PER
) O O
71 O O
77 O O

It O O
said O O
about O O
100 O O
Iraqi B-MISC B-MISC
Kurds I-MISC B-MISC
were O O
killed O O
or O O
wounded O O
in O O
the O O
attack O O
. O O

76 O O
71 O O
, O O
Paul B-PER B-PER
Goydos I-PER I-PER
66 O O
75 O O
74 O O
71 O O
, O O
Ernie B-PER B-PER
Els I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
71 O O
71 O O

Germany B-LOC B-ORG
's O O
Agriculture B-ORG B-ORG
Ministry I-ORG I-ORG
suggested O O
on O O
Wednesday O O
that O O
consumers O O
avoid O O
eating O O
meat O O
from O O
British B-MISC O
sheep O O
until O O
scientists O O
determine O O
whether O O
mad O O
cow O O
disease O O
can O O
be O O
transmitted O O
to O O
the O O
animals O O
. O O

Leading O O
results O O
from O O
round O O

WESTERN B-MISC O
DIVISION I-MISC O

- O O
Mexico B-LOC B-ORG
City I-LOC I-ORG
newsroom O O
525 O O
728-9559 O O

( O O
trln O O
pts O O
) O O
- O O
- O O
- O O
- O O
75.912 O O

10. O O
Michael B-PER B-PER
van I-PER I-PER
der I-PER B-PER
Wolf I-PER I-PER
( O O
Neths B-LOC O
) O O
Foreldorado B-ORG B-ORG
all O O
same O O
time O O
. O O

China B-LOC B-ORG
said O O
many O O
countries O O
had O O
compromised O O
to O O
complete O O
the O O
treaty O O
and O O
that O O
the O O
issue O O
of O O
a O O
disarmament O O
schedule O O
could O O
be O O
discussed O O
in O O
future O O
negotiations O O
. O O

6,000 O O
. O O

London B-ORG B-ORG
21 O O
11 O O
1 O O
9 O O
555 O O
462 O O
23 O O

SOKOLOVSKA B-ORG B-ORG
UHELNA I-ORG I-ORG
785.00 O O
785.00 O O
6000 O O
4710.000 O O

In O O
an O O
incident O O
on O O
July O O
7 O O
, O O
a O O
Cuban B-MISC B-MISC
interior B-ORG O
ministry I-ORG O
official O O
hijacked O O
a O O
commercial O O
plane O O
and O O
sought O O
aylum O O
at O O
Guantanamo B-LOC B-LOC
Bay I-LOC I-LOC
. O O

TOKYO B-LOC B-LOC
1996-08-23 O O

Puebla B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
7 O O
2 O O
9 O O

Net O O
nil O O
loss O O
447 O O
mln O O

Puchon B-ORG B-ORG
2 O O
1 O O
0 O O
4 O O
0 O O
7 O O

international O O
basketball O O
tournament O O
on O O
Saturday O O
: O O

N. B-LOC B-ORG
Korea I-LOC I-ORG
urges O O
S. B-LOC B-ORG
Korea I-LOC I-ORG
to O O
return O O
war O O
veteran O O
. O O

Barentsburg B-LOC B-LOC
is O O
an O O
even O O
grimmer O O
place O O
, O O
a O O
run-down O O
testament O O
to O O
the O O
hardships O O
of O O
the O O
new O O
Russia B-LOC B-LOC
. O O

In O O
a O O
limit O O
order O O
, O O
investors O O
specify O O
the O O
price O O
at O O
which O O
they O O
are O O
willing O O
to O O
buy O O
or O O
sell O O
, O O
as O O
opposed O O
to O O
a O O
market O O
order O O
executed O O
at O O
prevailing O O
prices O O
. O O

Stoke B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
5 O O
2 O O
9 O O

" O O
Multi-layers O O
kept O O
management O O
at O O
a O O
distance O O
from O O
its O O
customers O O
, O O
" O O
O'Neal B-PER B-PER
said O O
. O O

RUGBY B-MISC O
LEAGUE I-MISC O
- O O
EUROPEAN B-MISC B-MISC
SUPER I-MISC I-MISC
LEAGUE I-MISC O
RESULTS O O
/ O O
STANDINGS O O
. O O

3. O O
William B-PER B-PER
Tanui I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
3:51.40 O O

5. O O
Francesco B-PER B-PER
Casagrande I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O

" O O
A O O
lot O O
of O O
things O O
can O O
happen O O
, O O
like O O
tonight O O
. O O
" O O

Prime O O
Minister O O
Viktor B-PER B-PER
Chernomyrdin I-PER I-PER
said O O
on O O
Friday O O
that O O
Yeltsin B-PER B-PER
backed O O
a O O
package O O
of O O
proposals O O
Lebed B-PER B-PER
took O O
to O O
the O O
talks O O
. O O

One O O
of O O
the O O
men O O
, O O
who O O
killed O O
the O O
pedestrian O O
, O O
was O O
hanged O O
at O O
the O O
site O O
of O O
the O O
crime O O
and O O
the O O
other O O
was O O
executed O O
in O O
Adel B-LOC B-LOC
prison O O
in O O
Shiraz B-LOC B-LOC
, O O
the O O
newspaper O O
said O O
. O O

Jiul B-ORG B-ORG
Petrosani I-ORG I-ORG
4 O O
3 O O
0 O O
1 O O
6 O O
4 O O
9 O O

SEATTLE B-ORG B-LOC
2 O O
New B-ORG B-ORG
York I-ORG I-ORG
1 O O

SOCCER O O
- O O
HINCHCLIFFE B-PER B-PER
CALLED O O
INTO O O
ENGLAND B-LOC O
SQUAD O O
. O O

The O O
Trax B-LOC B-ORG
well O O
is O O
one O O
of O O
the O O
prospects O O
developed O O
by O O
Arch B-ORG O
through O O
its O O
early O O
1996 O O
purchase O O
of O O
Trax B-ORG B-ORG
Petroleums I-ORG I-ORG
Ltd I-ORG I-ORG
, O O
the O O
company O O
said O O
. O O

Revenue O O

The O O
Spaniard B-MISC B-PER
has O O
not O O
played O O
for O O
nearly O O
a O O
year O O
because O O
of O O
rheumatoid O O
arthritis O O
in O O
both O O
his O O
feet O O
, O O
and O O
organisers O O
of O O
a O O
pairs O O
event O O
to O O
be O O
staged O O
in O O
Bordeaux B-LOC B-LOC
, O O
France B-LOC B-LOC
from O O
October O O
17 O O
to O O
20 O O
have O O
been O O
asked O O
to O O
provide O O
him O O
with O O
a O O
buggy O O
. O O

ISSUE O O
: O O
Public O B-ORG
School O I-ORG
, O O
Series O O
1996 O O
TAX O O
STAT:Exempt-ULT O O

Workers O O
fixing O O
the O O
ceiling O O
of O O
a O O
tax O O
office O O
in O O
Paris B-LOC B-LOC
found O O
a O O
dozen O O
seven-year-old O O
cheques O O
for O O
a O O
total O O
of O O
six O O
million O O
francs O O
( O O
$ O O
1.2 O O
million O O
) O O
in O O
a O O
ventilation O O
pipe O O
, O O
the O O
weekly O O
Le B-ORG B-ORG
Canard I-ORG I-ORG
Enchaine I-ORG I-ORG
said O O
on O O
Wednesday O O
. O O

Carlisle B-ORG B-LOC
, O O
Hull B-ORG B-LOC
v O O
Barnet B-ORG B-LOC
, O O
Leyton B-ORG B-ORG
Orient I-ORG I-ORG
v O O
Hartlepool B-ORG B-LOC
, O O
Mansfield B-ORG B-LOC
v O O

The O O
treaty O O
agreed O O
unexpectedly O O
two O O
weeks O O
ago O O
will O O
end O O
years O O
of O O
disputes O O
over O O
the O O
status O O
of O O
Romania B-LOC B-LOC
's O O
large O O
ethnic O O
Hungarian B-MISC B-MISC
minority O O
. O O

By O O
3 O O
a.m. O O
( O O
0100 O O
GMT B-MISC O
) O O
more O O
than O O
2,000 O O
lorries O O
had O O
been O O
stopped O O
and O O
searched O O
. O O

PSV B-ORG B-ORG
's O O
main O O
rivals O O
for O O
the O O
title O O
, O O
defending O O
champions O O
Ajax B-ORG B-ORG
Amsterdam I-ORG I-ORG
, O O
celebrated O O
the O O
novelty O O
of O O
having O O
the O O
roof O O
of O O
their O O
new O O
51,000 O O
seat O O
stadium O O
closed O O
against O O
the O O
rain O O
, O O
with O O
a O O
1-0 O O
win O O
